epoch,acc,loss,val_acc,val_loss
0,0.0992000001669,2.30280663013,0.0999999977648,2.30000624657
1,0.108800000027,2.29839370728,0.143999999762,2.28297915459
2,0.177199999988,2.22525961399,0.181999997795,2.14914298058
3,0.227599999458,2.12000604868,0.202000001073,2.11378817558
4,0.254999999106,2.07169644833,0.241999995708,2.09441781044
5,0.285800001025,2.01378280163,0.277999994159,2.00771243572
6,0.300800000727,1.96317332506,0.282000002265,1.95997431278
7,0.328599998951,1.90699145317,0.302000004053,1.96059355736
8,0.339400001764,1.88141783476,0.304000002146,1.94103050232
9,0.358000000715,1.84572359085,0.337999999523,1.89272396564
10,0.361600000858,1.82734189749,0.311999997497,1.89319934845
11,0.37120000124,1.81286968231,0.312000000477,1.92779839039
12,0.381199999452,1.78346908569,0.339999997616,1.89442031384
13,0.397000000477,1.73688871384,0.362000000477,1.82959940434
14,0.407199997902,1.71575102806,0.375999993086,1.80228190422
15,0.40319999814,1.69617704153,0.375999999046,1.82177987099
16,0.418399999738,1.69255526066,0.357999998331,1.80622673035
17,0.432199997902,1.64991104126,0.386000001431,1.77962553501
18,0.441199995279,1.62331543207,0.392000001669,1.75828914642
19,0.443799996972,1.61198083162,0.381999999285,1.79224381447
20,0.455199997425,1.57940333843,0.376000005007,1.76454865932
21,0.457199997902,1.56011802197,0.389999997616,1.80945096016
22,0.467399995327,1.54326869965,0.4,1.7227191925
23,0.478799998164,1.51196162224,0.41400000453,1.73594892025
24,0.497399995923,1.47372235298,0.407999992371,1.75490403175
