epoch,acc,loss,val_acc,val_loss
0,0.143000000045,2.25512459278,0.16400000006,2.18067884445
1,0.213600001335,2.13401634216,0.263999992609,2.04656937122
2,0.250399999321,2.08357350111,0.275999999046,2.00022828579
3,0.289199999571,1.98496870756,0.281999999285,1.95191090107
4,0.315800002217,1.92256919622,0.282000005245,1.90871610641
5,0.340200001597,1.88254279852,0.342000001669,1.85210072994
6,0.374800001383,1.79980404854,0.363999998569,1.80879507065
7,0.396399998665,1.74079479218,0.398000007868,1.73420395851
8,0.417999997735,1.67229430914,0.433999997377,1.69879124165
9,0.447399998307,1.62545631647,0.460000002384,1.62682595253
10,0.451199995875,1.59069419622,0.452000004053,1.60008165836
11,0.468399996758,1.52472388268,0.426000005007,1.64957706928
12,0.484799995422,1.49606773615,0.433999991417,1.69751951694
13,0.481999995112,1.49113189936,0.460000002384,1.5807431221
14,0.506199999452,1.42592633247,0.483999991417,1.55775065422
15,0.512799995542,1.40715098619,0.501999992132,1.50614180565
16,0.541600001454,1.35624931335,0.483999997377,1.51690530777
17,0.526399996281,1.37981537104,0.490000003576,1.515259552
18,0.544000000954,1.33310220003,0.510000008345,1.50608856678
19,0.559600000381,1.2801794672,0.486000007391,1.47943460941
20,0.559399996996,1.26828028083,0.495999991894,1.48998773098
21,0.568799998164,1.24017717838,0.483999997377,1.53846013546
22,0.580199998021,1.22030859113,0.493999999762,1.48268384933
23,0.578599997163,1.2136809659,0.519999998808,1.51121218204
24,0.594999996424,1.18670767546,0.512000000477,1.47398593426
