epoch,acc,loss,val_acc,val_loss
0,0.15539999947,2.37401185513,0.181999999285,2.20447125435
1,0.252000001073,2.08508468866,0.337999999523,1.93393070698
2,0.335200003386,1.87327669621,0.381999999285,1.75228705406
3,0.378800001144,1.77302058697,0.406000000238,1.72497823238
4,0.40259999752,1.70617430687,0.463999986649,1.60807404518
5,0.431200000048,1.61441511393,0.475999993086,1.5412327528
6,0.452199997306,1.56816544056,0.488000005484,1.54451406002
7,0.477399994731,1.51861924648,0.481999999285,1.54307944775
8,0.479599993825,1.49995656967,0.491999989748,1.51564342976
9,0.492199997902,1.46498668909,0.474000000954,1.56535220146
10,0.516599997878,1.40989777565,0.529999989271,1.51128599644
11,0.52999999702,1.35693521738,0.503999996185,1.537135005
12,0.53599999547,1.33298005104,0.481999993324,1.56130278111
13,0.560799994469,1.26863932371,0.505999988317,1.52177114487
14,0.576200000048,1.22750884056,0.504000002146,1.52854883671
15,0.58280000329,1.19852407455,0.491999995708,1.57155199051
16,0.601600000262,1.15068709731,0.512000006437,1.53843176365
17,0.617599999905,1.10344376564,0.491999995708,1.5827398777
18,0.622000004649,1.08780167699,0.522000008821,1.58649213314
19,0.646000000238,1.03040126204,0.501999986172,1.6143581152
20,0.658000003099,0.982178541422,0.497999989986,1.65245206356
21,0.677800002098,0.939747152328,0.495999985933,1.69879450798
22,0.69,0.879854829311,0.497999995947,1.72489571571
23,0.705999996662,0.846530019045,0.48599998951,1.87672085762
24,0.710799999237,0.824276145697,0.5,1.82589027882
