epoch,acc,loss,val_acc,val_loss
0,0.167000001147,2.23083562374,0.208000002801,2.11881217957
1,0.268600000441,2.06898569345,0.294000005722,1.99045600891
2,0.320000001192,1.95818719149,0.354000002146,1.9331912756
3,0.337400002778,1.91455230236,0.322000002861,1.97100913525
4,0.349600001276,1.87148173094,0.343999993801,1.91223988533
5,0.371800000668,1.82411369324,0.35,1.86473577023
6,0.378799998164,1.78705648184,0.370000004768,1.84900004864
7,0.403799998164,1.72834110737,0.391999995708,1.81396450996
8,0.416799997687,1.67674207687,0.384000003338,1.78126480579
9,0.423999999166,1.65302350044,0.395999991894,1.78192882538
10,0.435199997425,1.61641381502,0.383999997377,1.75971987247
11,0.450199998617,1.57778432608,0.427999991179,1.73166780472
12,0.466399995685,1.54124028921,0.409999996424,1.6996383667
13,0.478999996185,1.51167296171,0.410000002384,1.74115331173
14,0.488800000548,1.48285854816,0.413999998569,1.73098573685
15,0.497999998331,1.45560689449,0.409999996424,1.68238284588
16,0.515399996638,1.403535707,0.430000001192,1.68770372868
17,0.519999995828,1.4037141037,0.433999997377,1.65844810009
18,0.537999995351,1.35924281597,0.447999995947,1.63319430351
19,0.540999994874,1.34939060926,0.460000002384,1.58954250813
20,0.556799998283,1.30227850914,0.477999991179,1.57667937279
21,0.559199996591,1.29128277779,0.465999996662,1.62533447742
22,0.560199997425,1.29658051252,0.44999999404,1.64148309231
23,0.587400001884,1.2383218503,0.457999998331,1.61970882416
24,0.591799997687,1.20032612085,0.468000000715,1.62918746471
