epoch,acc,loss,val_acc,val_loss
0,0.205600000471,2.19216233015,0.273999997973,1.97080061436
1,0.307200000286,1.90121526003,0.354000002146,1.82982549667
2,0.378600002527,1.77036222696,0.393999999762,1.737403512
3,0.403799999356,1.67284429312,0.413999998569,1.67106306553
4,0.422400000691,1.63694369555,0.431999999285,1.6790512085
5,0.451399998665,1.57168750048,0.437999999523,1.59950640202
6,0.479599996209,1.50868252277,0.45,1.64161984921
7,0.490399995446,1.47620009899,0.459999990463,1.5627620697
8,0.499799998999,1.43365368605,0.477999997139,1.53906896114
9,0.514999996424,1.39977888584,0.458000004292,1.57380082607
10,0.5243999964,1.36352291346,0.479999989271,1.49669268131
11,0.52499999702,1.34425750256,0.493999993801,1.50548763275
12,0.553399993777,1.27876333714,0.495999991894,1.50070056915
13,0.569599997997,1.24054653406,0.443999999762,1.61633512974
14,0.575399999619,1.22588949323,0.498000007868,1.46342887878
15,0.590599996448,1.18225791216,0.484000003338,1.44203095436
16,0.601599998474,1.13955383062,0.516000002623,1.43724620342
17,0.620599999428,1.09476651311,0.519999992847,1.48147494793
18,0.640000003576,1.04151800394,0.513999992609,1.51617381573
19,0.655400000811,1.01271652579,0.510000008345,1.46333203316
20,0.662999999523,0.960131392479,0.505999994278,1.54005537033
21,0.675999999046,0.933131153584,0.51400001049,1.56819801331
22,0.699200003147,0.874157027006,0.503999990225,1.64155273438
23,0.71720000267,0.824907872677,0.518000000715,1.61524996758
24,0.723800003529,0.797241688967,0.519999986887,1.59316804409
