epoch,acc,loss,val_acc,val_loss
0,0.121200000569,2.33947681904,0.151999998093,2.25342531204
1,0.195599999726,2.18253978491,0.215999999642,2.21043634415
2,0.288799999952,2.01113085508,0.296000000834,2.0021042347
3,0.329600000978,1.92575627804,0.312000003457,1.95311682224
4,0.363200002313,1.83212008476,0.356000000238,1.87623701096
5,0.39379999876,1.76287280798,0.381999993324,1.84372656345
6,0.416999998093,1.69212215185,0.404000002146,1.7772588253
7,0.457799996138,1.60849684477,0.359999996424,1.92339026928
8,0.471399996877,1.566501863,0.393999993801,1.76778523922
9,0.508399994969,1.46187652349,0.456000006199,1.65921938419
10,0.50619999826,1.44832537889,0.441999995708,1.66194965839
11,0.551199996471,1.34648067951,0.417999994755,1.72598426342
12,0.571399997473,1.26818214774,0.453999996185,1.68371026516
13,0.601800003052,1.19879232764,0.444000005722,1.76019563675
14,0.607399998903,1.15928753495,0.481999993324,1.62883679867
15,0.644799997807,1.06706393957,0.448000001907,1.78167424202
16,0.668000000715,0.996827356815,0.454000002146,1.78867712021
17,0.697600001097,0.892644217014,0.468000000715,1.77003619671
18,0.724000002146,0.829268782139,0.491999995708,1.79382138252
19,0.740400000811,0.760217962265,0.475999993086,1.86334998608
20,0.747999995947,0.742405768037,0.471999996901,1.92941346169
21,0.77560000062,0.66907843709,0.471999996901,2.00991549492
22,0.800600001812,0.585361398458,0.457999992371,2.10559146404
23,0.835999997854,0.511941512227,0.439999997616,2.17003121376
24,0.844399998188,0.477379220724,0.47199999094,2.27761163712
