epoch,acc,loss,val_acc,val_loss
0,0.114199999943,2.2990942049,0.142000003159,2.27618141174
1,0.154999999702,2.24131047726,0.2,2.20719156265
2,0.208800001442,2.15930294037,0.292000001669,2.07365050316
3,0.289600001574,2.03604277849,0.318000000715,1.99886894226
4,0.328800000548,1.93244481802,0.328000003099,1.92497794628
5,0.352599999309,1.8706565237,0.342000007629,1.87641227245
6,0.376199999452,1.80259070396,0.386000001431,1.80242578983
7,0.412799999118,1.72593614578,0.368000000715,1.75670964718
8,0.424599997401,1.68206601858,0.405999994278,1.72967681885
9,0.448599997163,1.61791367054,0.448000001907,1.66424930096
10,0.459999996424,1.58152767897,0.423999994993,1.68699297905
11,0.476199996471,1.52886921644,0.448000001907,1.66110126972
12,0.471999994516,1.52788193941,0.441999995708,1.6531170845
13,0.491199994087,1.47841638565,0.456000000238,1.58949062824
14,0.50779999733,1.4272405839,0.47199999094,1.58486101627
15,0.521999998689,1.398280375,0.457999998331,1.63523964882
16,0.530199999213,1.3686638999,0.462000000477,1.54616312981
17,0.533199991584,1.3756472373,0.469999998808,1.56464116573
18,0.547399994135,1.34477769852,0.482000005245,1.57800104618
19,0.548199997544,1.32025446892,0.469999992847,1.66743707657
20,0.561399999857,1.28190819502,0.490000003576,1.53260753155
21,0.574599997401,1.2509595418,0.486000001431,1.55099155903
22,0.579199997783,1.23973057985,0.459999996424,1.57377328873
23,0.581999996901,1.21111903667,0.496000003815,1.55109534264
24,0.596600000858,1.2065065527,0.491999995708,1.52612347603
