epoch,acc,loss,val_acc,val_loss
0,0.18180000037,2.26161239147,0.256000000238,2.0422621727
1,0.28460000217,2.00750402451,0.330000001192,1.90755136013
2,0.353200001121,1.85678730011,0.371999996901,1.76160702705
3,0.382200000882,1.78867285728,0.386000001431,1.71387150288
4,0.425799997449,1.6685232091,0.427999997139,1.65113880634
5,0.454599996805,1.56385416985,0.437999993563,1.58372178078
6,0.487199998498,1.49795576096,0.439999991655,1.59785628319
7,0.519399997592,1.39678892374,0.477999997139,1.5169608593
8,0.547599996328,1.31969222546,0.483999997377,1.51379854679
9,0.560999996662,1.28326659441,0.463999992609,1.4896112442
10,0.592399995327,1.20771503091,0.497999995947,1.49321703911
11,0.617800005078,1.13438420773,0.439999991655,1.6531781435
12,0.643600002527,1.05024595261,0.47199999094,1.54241616726
13,0.668400000334,0.976003550291,0.502000004053,1.55945982933
14,0.696799995899,0.892365802526,0.461999994516,1.61952464581
15,0.721400003433,0.825916144848,0.48599999547,1.67075824738
16,0.73939999938,0.778924633265,0.501999998093,1.61186215878
17,0.771999996901,0.677524879575,0.473999994993,1.90945525169
18,0.783399996758,0.650630793571,0.475999999046,1.91012802124
19,0.805799998045,0.569431441426,0.460000002384,2.03429791927
20,0.825199997425,0.527394297719,0.474000000954,2.17700371742
21,0.820599998236,0.513192148805,0.483999997377,2.17981567383
22,0.857399996519,0.426271605194,0.467999994755,2.20912032127
23,0.893600002527,0.324150120318,0.505999994278,2.47351303101
24,0.916400001049,0.272916331291,0.509999996424,2.43193750381
