epoch,acc,loss,val_acc,val_loss
0,0.164599999711,2.24805412769,0.232000002265,2.04049940109
1,0.290600000024,1.98635939837,0.35,1.8800611496
2,0.376200000346,1.80317135811,0.395999997854,1.7596596241
3,0.400399998426,1.72300856352,0.393999999762,1.75947089195
4,0.432799999118,1.63564273119,0.4,1.69103343487
5,0.453599995971,1.5940507102,0.436000001431,1.66949598789
6,0.484799995422,1.50903128386,0.427999997139,1.60505793095
7,0.498199994564,1.44703274488,0.453999990225,1.61642401218
8,0.509399994612,1.40667736053,0.439999991655,1.58264398575
9,0.528799995184,1.33809169769,0.463999998569,1.60420491695
10,0.556999999881,1.26837123871,0.47199999094,1.60245521069
11,0.564199997783,1.26029721022,0.457999998331,1.59886553288
12,0.590399996042,1.18118530869,0.479999989271,1.63855893612
13,0.607199997902,1.13658928037,0.459999996424,1.62747199535
14,0.610999997854,1.12536659002,0.471999996901,1.57435014248
15,0.645200001001,1.04638720036,0.461999994516,1.68683404922
16,0.652600002289,1.00273919344,0.475999999046,1.65561616421
17,0.660200001001,0.975400062799,0.49999999404,1.71059708595
18,0.695400000811,0.890152920485,0.479999989271,1.70670070648
19,0.699000002146,0.864967945814,0.455999988317,1.87111699581
20,0.731000002623,0.783500418663,0.469999992847,1.84529666901
21,0.73879999876,0.740984268188,0.447999995947,1.93128137589
22,0.755000001192,0.706273313761,0.462000000477,2.03276762962
23,0.77939999938,0.633449255228,0.448000001907,2.17342233658
24,0.79280000329,0.608648852706,0.48599999547,2.065928936
