epoch,acc,loss,val_acc,val_loss
0,0.169199999198,2.20757135868,0.246000000834,2.06162366867
1,0.262999999523,2.02470825434,0.308000001311,1.94210369587
2,0.30940000236,1.93660260677,0.33599999547,1.88750026226
3,0.326600001156,1.90671862602,0.316000002623,1.91193535328
4,0.348800001144,1.83160528421,0.381999999285,1.79010932446
5,0.37880000174,1.768058424,0.380000001192,1.75220208168
6,0.408999998569,1.69512587547,0.409999996424,1.70865385532
7,0.426399998069,1.6469133091,0.419999998808,1.62532539368
8,0.436399996281,1.60571119785,0.446000003815,1.60658693314
9,0.452399998307,1.5626560998,0.431999999285,1.61728007793
10,0.469199996591,1.51787598372,0.437999999523,1.58576920033
11,0.476799997091,1.50678303957,0.447999995947,1.56129758358
12,0.50159999907,1.43572427273,0.47199999094,1.50179960728
13,0.514199995995,1.40719893694,0.479999995232,1.53801152706
14,0.525199998021,1.3873541975,0.513999998569,1.50590307713
15,0.532799998522,1.34718279362,0.483999997377,1.52798867226
16,0.546600000858,1.32061612129,0.518000000715,1.45996201038
17,0.54999999404,1.31060253859,0.498000007868,1.46978042126
18,0.563199997544,1.26672394753,0.531999993324,1.42282676697
19,0.562399997711,1.26340039015,0.481999993324,1.51795027256
20,0.582799993753,1.22781580329,0.49999999404,1.44896039963
21,0.582000002265,1.20582039595,0.518000000715,1.46041646004
22,0.585599998832,1.18634476662,0.526000005007,1.41290736198
23,0.598800001144,1.16735849261,0.504000002146,1.43259129524
24,0.611399999857,1.13334544182,0.516000002623,1.43876259327
