epoch,acc,loss,val_acc,val_loss
0,0.142400000095,2.30852034092,0.228000000119,2.13601694107
1,0.255999998748,2.05513617039,0.283999997377,2.06493368149
2,0.287200000286,1.97855307817,0.243999999762,2.05159289837
3,0.304200001061,1.92468527079,0.317999994755,1.86402351856
4,0.354200001359,1.80933590412,0.342000001669,1.84043908119
5,0.36659999907,1.79667512417,0.354000002146,1.82908592224
6,0.393799996972,1.71702341557,0.361999994516,1.77885417938
7,0.413400000334,1.68026571512,0.406000000238,1.76837210655
8,0.4343999964,1.61038867474,0.418000000715,1.66282846928
9,0.45819999814,1.55182787657,0.415999996662,1.68627808094
10,0.495200000405,1.46230023623,0.433999997377,1.63792750835
11,0.494399994612,1.43223568678,0.419999998808,1.68145310879
12,0.53499999404,1.35221928835,0.421999996901,1.68278298378
13,0.557000001669,1.27891924381,0.457999998331,1.66795709133
14,0.574399998188,1.23863626122,0.427999997139,1.6619382143
15,0.605799999237,1.13207392693,0.457999998331,1.68947741985
16,0.629600000381,1.06526346445,0.423999994993,1.75426084995
17,0.639200001955,1.03345105052,0.434000003338,1.7477060318
18,0.669600000381,0.964875688553,0.454000002146,1.77806415558
19,0.689000000954,0.909766782522,0.453999990225,1.87228140831
20,0.709799997807,0.841747908592,0.445999997854,1.85189538002
21,0.742800000906,0.763330629468,0.433999997377,1.97787771225
22,0.786799994707,0.653767023087,0.429999995232,2.3206990242
23,0.774999998808,0.668242507577,0.436000001431,2.23241996765
24,0.801599998474,0.591028274298,0.478000003099,2.28773198128
