epoch,acc,loss,val_acc,val_loss
0,0.17039999947,2.20339157104,0.228000000119,2.06856021881
1,0.261400000155,2.00487725019,0.311999997497,1.90723319054
2,0.312000002265,1.87988463402,0.381999993324,1.74430868626
3,0.365800000727,1.75347159624,0.413999998569,1.66618561745
4,0.43759999752,1.62372960329,0.447999995947,1.5586151123
5,0.465199998021,1.54648011446,0.459999996424,1.53530182838
6,0.496599996686,1.46625426054,0.474000000954,1.46179156303
7,0.508199996352,1.41680664539,0.518000006676,1.43401973248
8,0.523400000334,1.38078796864,0.507999992371,1.45574285984
9,0.535599998832,1.35012949705,0.525999999046,1.40323023796
10,0.547999995351,1.31221919298,0.526000005007,1.36694626808
11,0.56000000298,1.28821266651,0.521999996901,1.37202568054
12,0.565400001407,1.27682076454,0.530000001192,1.31744451523
13,0.579400001168,1.2271976006,0.542000007629,1.31348011494
14,0.58879999876,1.20187060714,0.560000008345,1.32180786133
15,0.581800001264,1.2216184926,0.551999998093,1.30644295216
16,0.60460000217,1.17305925131,0.56400001049,1.26424665451
17,0.611399996281,1.14543985605,0.577999997139,1.24467697144
18,0.614200003147,1.13275176764,0.569999998808,1.26128616333
19,0.612999999523,1.11976682901,0.584000003338,1.2519759655
20,0.622200001478,1.09501541734,0.582000005245,1.24431016445
21,0.640200001001,1.06345688701,0.598000001907,1.24207541943
22,0.645400002003,1.03348487616,0.584000003338,1.2209528923
23,0.651399999857,1.02975867987,0.565999996662,1.29493176937
24,0.657400001287,0.996144553423,0.598000001907,1.25795352459
