epoch,acc,loss,val_acc,val_loss
0,0.192800000906,2.21833072662,0.329999995232,1.95220077038
1,0.338000000417,1.88457532644,0.410000002384,1.66315042973
2,0.419399998784,1.68991395473,0.465999996662,1.58151092529
3,0.481799996495,1.5210098505,0.49999999404,1.50822739601
4,0.519799997807,1.41275190353,0.52199999094,1.44840362072
5,0.550399996638,1.32414672852,0.517999994755,1.42562270164
6,0.576999999285,1.24899003267,0.541999995708,1.41103935242
7,0.604599999785,1.16520816445,0.554000002146,1.36407043934
8,0.62379999876,1.10246591449,0.567999994755,1.39997601509
9,0.636599998474,1.07760128736,0.565999996662,1.38786067963
10,0.670600004196,0.984696546793,0.528000003099,1.5007989645
11,0.686600000858,0.924390534163,0.558000004292,1.48343365192
12,0.703200002909,0.858283035755,0.551999992132,1.56276371479
13,0.733400000334,0.79478531003,0.547999995947,1.53620595932
14,0.746200002432,0.747152229548,0.57199999094,1.60648186207
15,0.772200003862,0.676967886686,0.527999991179,1.67440223694
16,0.780799995661,0.64075219214,0.534000003338,1.71337046623
17,0.804600001574,0.589624142647,0.548000001907,1.76226170063
18,0.839599999189,0.495261583328,0.541999989748,1.96964697838
19,0.839199999571,0.486488950849,0.537999987602,1.98537354469
20,0.863400001526,0.419985103011,0.53599999547,2.06656880379
21,0.861600000858,0.41210950315,0.530000007153,2.21153151989
22,0.892800004482,0.324465515018,0.542000001669,2.36114692688
23,0.903000000715,0.295910890996,0.581999993324,2.3105599165
24,0.907000001669,0.283735706806,0.552000004053,2.38220334053
