epoch,acc,loss,val_acc,val_loss
0,0.17540000096,2.20273571491,0.237999999523,2.07561256886
1,0.248000000715,2.08329461098,0.27800000608,1.99283311367
2,0.300200000405,1.97248198986,0.313999998569,1.90922300816
3,0.352600000799,1.8536892581,0.387999999523,1.76735315323
4,0.386999998689,1.77991429806,0.392000001669,1.72128462791
5,0.407799999714,1.70746079206,0.409999996424,1.64257078171
6,0.421599998474,1.66082429409,0.425999993086,1.62501296997
7,0.44099999547,1.59889132261,0.43599999547,1.55424330235
8,0.463199997544,1.54702110529,0.463999998569,1.52923636436
9,0.475799999237,1.51426244736,0.465999996662,1.51491529942
10,0.491999996901,1.47864271164,0.486000007391,1.51881353855
11,0.511799994707,1.42434654474,0.505999994278,1.45767467022
12,0.52099999547,1.40928752899,0.457999998331,1.47151546478
13,0.535199996233,1.3765149188,0.498000001907,1.43741700649
14,0.554399996996,1.32464663029,0.528000003099,1.37745335102
15,0.564200000763,1.2925116396,0.489999997616,1.46788227558
16,0.563800001144,1.28036035776,0.519999998808,1.40573272705
17,0.570199998617,1.25765434504,0.521999996901,1.36515784264
18,0.580399996638,1.22183903456,0.530000007153,1.36850430965
19,0.590999993682,1.20759621143,0.551999986172,1.31794559956
20,0.598399999738,1.18151077867,0.551999986172,1.32745833397
21,0.602400000691,1.17469019771,0.549999982119,1.32658498287
22,0.619000002146,1.13262634993,0.524000006914,1.33017303944
23,0.633800001144,1.09980404139,0.53599998951,1.33649840355
24,0.624200001955,1.08829499841,0.548000013828,1.35869102478
