epoch,acc,loss,val_acc,val_loss
0,0.169800000489,2.23602996588,0.252000001073,2.08143396378
1,0.316000000536,1.89044323206,0.359999996424,1.7511964798
2,0.392399998903,1.71926840305,0.405999994278,1.68763277531
3,0.421999998093,1.63685618401,0.384000003338,1.72267796993
4,0.440199998617,1.59544784546,0.441999989748,1.57805023193
5,0.478599995971,1.49684003353,0.437999999523,1.53269543648
6,0.483599995971,1.46109596968,0.474000000954,1.49047920704
7,0.513799999952,1.40496670723,0.487999993563,1.49091236591
8,0.526399999261,1.37831840992,0.495999997854,1.4469440937
9,0.536999996305,1.31518713236,0.518000006676,1.41672255993
10,0.563599994183,1.25150037289,0.456000006199,1.51679058075
11,0.583399993777,1.19018023729,0.518000000715,1.47242383957
12,0.60119999826,1.13835895181,0.509999984503,1.42245306969
13,0.6106000036,1.09363187671,0.510000002384,1.43090963364
14,0.627600001097,1.05160769105,0.533999985456,1.38761546612
15,0.650200001001,0.998520592451,0.539999979734,1.40324532986
16,0.665000001192,0.943125785589,0.497999989986,1.54075763226
17,0.676399999857,0.92841678381,0.519999992847,1.47234289646
18,0.696400005817,0.870672008991,0.517999994755,1.52453463078
19,0.714199997187,0.811723037958,0.513999986649,1.53049337864
20,0.738000001907,0.743586602211,0.483999991417,1.67635064125
21,0.751399996281,0.713955448866,0.517999994755,1.60485541821
22,0.774000000954,0.648765378594,0.537999987602,1.63476729393
23,0.782000000477,0.62015373826,0.499999988079,1.83718645573
24,0.795199995041,0.575314390659,0.510000002384,1.84874498844
