epoch,acc,loss,val_acc,val_loss
0,0.231199999675,2.07993335485,0.362000006437,1.78213610649
1,0.37620000124,1.76842075825,0.380000001192,1.76569187641
2,0.43259999752,1.65487502575,0.401999992132,1.60056753159
3,0.481199994683,1.51110669136,0.463999998569,1.53957312107
4,0.507199996114,1.43472619295,0.509999990463,1.47302908897
5,0.530600000024,1.37720896959,0.491999989748,1.40185887814
6,0.56659999609,1.27987072229,0.531999993324,1.39174685478
7,0.586599997878,1.2224450779,0.511999994516,1.45697975159
8,0.610399999619,1.1524834311,0.551999998093,1.38398923874
9,0.632599999905,1.10597356558,0.551999998093,1.32615272999
10,0.645599999428,1.04135822535,0.573999989033,1.33257331848
11,0.658199999332,1.00283208847,0.541999989748,1.34110529423
12,0.682799999714,0.937542459965,0.542000007629,1.36289246082
13,0.707800000906,0.874248139858,0.568000006676,1.36001124382
14,0.723400005102,0.829026527405,0.572000002861,1.39224076271
15,0.728000004292,0.801572791338,0.575999999046,1.37222998142
16,0.765800001621,0.693509352207,0.572000002861,1.48154449463
17,0.764400001764,0.694788585901,0.553999996185,1.52459020615
18,0.786999993324,0.619315419793,0.570000004768,1.46849153042
19,0.804999996424,0.577439772487,0.589999997616,1.53022770882
20,0.841399997473,0.485322294235,0.565999996662,1.63642792702
21,0.805199996233,0.554394335747,0.542000007629,1.61200494766
22,0.862200001478,0.415294790864,0.562000000477,1.83109438419
23,0.870000001192,0.390885725915,0.543999999762,1.85558924675
24,0.894200001955,0.32627536267,0.531999981403,1.9374181509
