epoch,acc,loss,val_acc,val_loss
0,0.188600000218,2.20074486256,0.303999999166,2.0264380455
1,0.268200000226,2.01001256943,0.302000004053,1.94118683338
2,0.335200000703,1.85367795229,0.341999995708,1.83920691013
3,0.372999998927,1.75059437275,0.378000003099,1.75713648796
4,0.391800000072,1.70096421957,0.374000006914,1.74675748348
5,0.41879999578,1.642255795,0.377999997139,1.72956974506
6,0.445599993467,1.57911414862,0.396000003815,1.70195398331
7,0.467599996924,1.53360728025,0.407999998331,1.78601799011
8,0.49379999578,1.44704988718,0.454000002146,1.67447669506
9,0.514999994636,1.38296411037,0.429999995232,1.72817356586
10,0.518199999928,1.36938209534,0.456000000238,1.69022428989
11,0.548799994588,1.27231172562,0.449999988079,1.7223334074
12,0.57999999404,1.21200849295,0.445999997854,1.71266958714
13,0.612999998331,1.10851040006,0.467999994755,1.8272352457
14,0.627600001097,1.06475923777,0.466000002623,1.8285418272
15,0.658200000525,0.982359571457,0.476000005007,1.8967035532
16,0.667800001502,0.951529964209,0.419999998808,1.95595698357
17,0.700600003004,0.868871706724,0.467999994755,1.99317364693
18,0.733400002718,0.770648505688,0.448000001907,2.00783946514
19,0.746600003242,0.738791776896,0.443999999762,2.2345492363
20,0.75339999795,0.715069531202,0.475999999046,2.1811444521
21,0.781399998665,0.637890084982,0.457999998331,2.4129244566
22,0.802799996138,0.564595205784,0.465999990702,2.52870154381
23,0.81060000062,0.535802653432,0.441999995708,2.48908934593
24,0.844200000763,0.452208560109,0.419999998808,2.82359857559
