epoch,acc,loss,val_acc,val_loss
0,0.154400000796,2.25876087666,0.162000000477,2.18108248711
1,0.233399998844,2.05014480829,0.265999996662,1.98581264019
2,0.289200001657,1.94474051237,0.310000002384,1.92110233307
3,0.33,1.85899134636,0.357999998331,1.78101849556
4,0.382799999714,1.74138094187,0.417999994755,1.68505325317
5,0.421999998093,1.65600579262,0.419999998808,1.66510596275
6,0.439799997211,1.609117589,0.423999994993,1.63407390118
7,0.472799996734,1.5263401556,0.44999999404,1.56281061172
8,0.492999995351,1.45502677917,0.441999995708,1.57519755363
9,0.517399997115,1.3951549983,0.46400000453,1.6087033987
10,0.548199992776,1.34588468552,0.428000003099,1.61738488674
11,0.540799998045,1.30900577545,0.470000004768,1.5541744709
12,0.580600000024,1.22393399596,0.491999989748,1.50851135254
13,0.586399999857,1.19462263227,0.488000005484,1.51536397934
14,0.589000000954,1.16789764047,0.521999996901,1.5173058033
15,0.61999999702,1.09978163719,0.481999999285,1.56204710007
16,0.63780000329,1.05320933938,0.466000002623,1.59931292534
17,0.654200000763,0.995019823313,0.483999997377,1.57319595814
18,0.661600004435,0.982598375082,0.467999988794,1.60312309265
19,0.690400000811,0.899775969982,0.491999989748,1.66347346306
20,0.706400002241,0.851155719757,0.48599998951,1.79856083393
21,0.72220000267,0.798385641575,0.461999994516,1.83231563568
22,0.732800002098,0.769656000137,0.453999996185,1.84280800819
23,0.756000001431,0.715473297834,0.462000000477,1.85465197563
24,0.768000003099,0.672368557453,0.453999996185,2.07884902954
