epoch,acc,loss,val_acc,val_loss
0,0.225599999651,2.06789055347,0.342000001669,1.81950230598
1,0.369600000978,1.74592908144,0.405999994278,1.71816186905
2,0.41159999609,1.64517874241,0.457999992371,1.62407500744
3,0.441599996686,1.56975050688,0.46400000453,1.54272007942
4,0.467999998331,1.52783172607,0.470000004768,1.54992651939
5,0.487199994922,1.46629584312,0.507999992371,1.43132481575
6,0.506999996901,1.42012721539,0.537999999523,1.4092164278
7,0.527199994922,1.35706181526,0.533999991417,1.35643107891
8,0.553399996758,1.30446576357,0.52199999094,1.39413096905
9,0.537399993539,1.31511846304,0.562000000477,1.35644834042
10,0.567999997139,1.26434684515,0.541999983788,1.31228368282
11,0.570400003195,1.23184880018,0.553999984264,1.28658726215
12,0.594400000572,1.192689538,0.567999982834,1.25053622723
13,0.597400000691,1.17071311355,0.561999988556,1.25713801384
14,0.608599998951,1.14051341414,0.587999987602,1.20926556587
15,0.618799997568,1.11724224448,0.579999995232,1.24723758698
16,0.623599996567,1.09886432528,0.576000010967,1.2510518074
17,0.638599997759,1.05689514995,0.598000001907,1.21449525356
18,0.634000000954,1.06457539558,0.584000003338,1.21118600368
19,0.645600003004,1.02808567047,0.606000006199,1.22456998825
20,0.662999999523,0.990997675657,0.590000009537,1.20678257942
21,0.668799999952,0.986626375914,0.608000004292,1.20540175438
22,0.670599999428,0.950850211382,0.60600001812,1.19357910156
23,0.675000003576,0.95547618866,0.591999995708,1.22495913506
24,0.683600003719,0.932496794462,0.598000001907,1.18244360685
