epoch,acc,loss,val_acc,val_loss
0,0.141000000387,2.30848509312,0.170000001788,2.18249731064
1,0.220399999768,2.11401100874,0.232000002265,2.06832268238
2,0.273799999952,2.0078702426,0.336000007391,1.91857275963
3,0.339600001574,1.87234622717,0.365999996662,1.7811696291
4,0.39119999826,1.7713520813,0.359999996424,1.82579827309
5,0.43099999845,1.66834568024,0.406000000238,1.6704015255
6,0.474399998784,1.55781371593,0.453999990225,1.60764551163
7,0.482799999118,1.5040479064,0.463999998569,1.52512578964
8,0.514599999785,1.42227113485,0.479999989271,1.53764593601
9,0.537799996734,1.34941285133,0.489999991655,1.52939794064
10,0.568599996567,1.25685176134,0.51400000453,1.49358439445
11,0.591599999666,1.18931510448,0.492000001669,1.53033061028
12,0.602799999714,1.14895397663,0.474000000954,1.5046724081
13,0.620799999237,1.09964814663,0.513999986649,1.48659508228
14,0.645199998617,1.0520989418,0.505999994278,1.47873067856
15,0.675000003576,0.949763159752,0.532000005245,1.47170479298
16,0.698800002337,0.87741558075,0.506000000238,1.51904671192
17,0.71020000577,0.839894603491,0.49999999404,1.63136849403
18,0.734200003147,0.766734702587,0.495999985933,1.66708211899
19,0.753400000334,0.714426469803,0.493999999762,1.73713629246
20,0.768599996567,0.673697764277,0.491999989748,1.86089296341
21,0.784599997997,0.632431938648,0.525999987125,1.7848608017
22,0.816999993324,0.550888935328,0.498000001907,2.0148886919
23,0.816000001431,0.528607897758,0.501999998093,2.06481225491
24,0.830000003576,0.482466424704,0.519999998808,2.0718711853
