epoch,acc,loss,val_acc,val_loss
0,0.131800000817,2.28095427036,0.2,2.19271745682
1,0.218000001311,2.13509805679,0.266000005603,2.0160525322
2,0.289600002468,1.98744194984,0.297999998927,1.97511489391
3,0.339400000274,1.87490865231,0.352000004053,1.77484600544
4,0.375599997938,1.77726578951,0.386000001431,1.74276964664
5,0.414999998212,1.69108377934,0.420000004768,1.59986383915
6,0.459199995399,1.570270648,0.47800000906,1.48388488293
7,0.480199998021,1.53515767574,0.512000000477,1.45211126804
8,0.496999998689,1.47018818378,0.513999986649,1.42166707516
9,0.513999996185,1.45060549736,0.531999993324,1.4136276722
10,0.531399999857,1.38158989191,0.538000005484,1.35206432343
11,0.527599995732,1.38647427559,0.49999999404,1.43806855679
12,0.53099999845,1.38405032635,0.515999990702,1.38629353046
13,0.543999998569,1.34482350826,0.527999997139,1.38562147617
14,0.556999996901,1.29288181305,0.556000006199,1.33276283741
15,0.562999994755,1.28922745109,0.551999998093,1.32436301708
16,0.572599998116,1.24934951544,0.567999994755,1.29827916622
17,0.591200001836,1.21908296824,0.537999999523,1.33448455334
18,0.593399999142,1.19684498668,0.542000001669,1.3070597887
19,0.594000005722,1.19320520401,0.57199999094,1.25571060181
20,0.602799998522,1.18262813091,0.592000007629,1.32819197178
21,0.615599997044,1.1406598103,0.584000003338,1.2461243391
22,0.616999999285,1.12646125555,0.591999995708,1.26206457615
23,0.625799999237,1.10885959983,0.573999989033,1.28490171432
24,0.627399997711,1.09643338561,0.557999992371,1.28562073708
