epoch,acc,loss,val_acc,val_loss
0,0.112999999225,2.37484386921,0.165999996662,2.20804257393
1,0.218999999464,2.13604554176,0.288000002503,1.98709645271
2,0.29719999969,1.98788548231,0.321999996901,1.87270228863
3,0.354800001681,1.8365089488,0.407999992371,1.71949875355
4,0.362399998605,1.84815552711,0.383999991417,1.76074099541
5,0.421799995303,1.66846924782,0.407999998331,1.7112821579
6,0.462999995947,1.57365174055,0.428000003099,1.60304279327
7,0.471599994898,1.5246729207,0.443999987841,1.56232616901
8,0.495199995041,1.47659108639,0.41400000453,1.68427512646
9,0.503599995971,1.42957832813,0.454000002146,1.58194956779
10,0.524399996996,1.37244474173,0.465999996662,1.55859165192
11,0.541799996495,1.33077199697,0.453999996185,1.5893198967
12,0.576199997663,1.24954073429,0.482000005245,1.62617068291
13,0.570199997425,1.24542252541,0.470000004768,1.57176127434
14,0.580999999642,1.20061253309,0.475999987125,1.60743107796
15,0.60279999733,1.13856077075,0.486000001431,1.57432875633
16,0.645800000429,1.04868014574,0.507999998331,1.61664180756
17,0.64939999938,1.00858121037,0.422000002861,1.74808285236
18,0.667200006247,0.962632446289,0.477999991179,1.74540336132
19,0.690399999619,0.919819623232,0.463999998569,1.7460447073
20,0.708600001335,0.832927931547,0.486000001431,1.83933870792
21,0.736200002432,0.781658864021,0.460000002384,1.91584165096
22,0.756399995089,0.717866563797,0.477999991179,1.97316224575
23,0.773799997568,0.665817385316,0.487999993563,1.87664852142
24,0.794199998379,0.615519122481,0.463999998569,2.04064698219
