epoch,acc,loss,val_acc,val_loss
0,0.193600000665,2.17546661139,0.275999996066,2.03441519737
1,0.312200002074,1.90305831194,0.342000001669,1.90564827919
2,0.367999999821,1.78830401897,0.380000001192,1.81558015347
3,0.40219999969,1.71348598242,0.386000001431,1.83166429996
4,0.426799997091,1.66287674189,0.403999996185,1.77490212917
5,0.458599995971,1.58059854984,0.427999991179,1.67194852829
6,0.484999997616,1.49562236309,0.433999991417,1.63779199123
7,0.51479999423,1.41550890207,0.451999998093,1.59960749149
8,0.510599998236,1.39716121197,0.458000004292,1.59650437832
9,0.544199994206,1.32738092899,0.431999999285,1.64052033424
10,0.574199996591,1.24151193738,0.472000002861,1.55899832249
11,0.577399997711,1.24035786867,0.472000002861,1.64410943985
12,0.599999998808,1.16802294254,0.491999989748,1.64500660896
13,0.625399999619,1.08908091545,0.507999992371,1.68818230629
14,0.635600001812,1.05324064851,0.492000001669,1.65431325436
15,0.665800001621,0.964105597734,0.502000004053,1.65000422001
16,0.688600003719,0.920076272488,0.504000002146,1.74999485016
17,0.716399995089,0.827135232687,0.501999992132,1.79074413776
18,0.733600000143,0.77777235508,0.45,1.80256943703
19,0.737999998331,0.75097927928,0.496000003815,1.87806062698
20,0.758200002909,0.69120806098,0.475999999046,2.01948075294
21,0.788999999762,0.610570790172,0.505999994278,2.01664142609
22,0.811599999666,0.538825000525,0.487999987602,2.27602996826
23,0.814399996996,0.529128549695,0.466000002623,2.32516386509
24,0.842799998522,0.456436605453,0.469999998808,2.35188961029
