epoch,acc,loss,val_acc,val_loss
0,0.149600000493,2.24962055683,0.245999997854,2.13640770912
1,0.249200000614,2.05664830923,0.251999998093,2.03709170818
2,0.302600001991,1.94291250944,0.320000004768,1.89129951
3,0.362399999499,1.81142438889,0.388000005484,1.75894861221
4,0.410400000215,1.70078696012,0.445999997854,1.62499628067
5,0.450999997854,1.59402270794,0.431999999285,1.65222227573
6,0.482199998498,1.51910202503,0.469999998808,1.49350790977
7,0.516599997878,1.42836565256,0.519999992847,1.40421202183
8,0.529799996614,1.37289747953,0.513999998569,1.42327673435
9,0.544000000954,1.33393076181,0.519999980927,1.4296703577
10,0.555599998832,1.2988420558,0.556000006199,1.36204209328
11,0.571999999881,1.2433086133,0.524000000954,1.36411652565
12,0.586199997663,1.21864470243,0.533999997377,1.36616699696
13,0.594999994636,1.18063281536,0.546000003815,1.34128758907
14,0.612000000477,1.15189715266,0.561999988556,1.31092991829
15,0.618200002313,1.11821031451,0.565999984741,1.28191797733
16,0.631400000453,1.08509969473,0.541999983788,1.3314820528
17,0.631000000238,1.06509821057,0.589999997616,1.26092731953
18,0.64340000391,1.05592379093,0.574000000954,1.28482153416
19,0.650400000811,1.01790532947,0.596000003815,1.23125042915
20,0.671000002623,0.980167415142,0.607999992371,1.21769764423
21,0.666600004435,0.971947114468,0.593999993801,1.21357848644
22,0.679200004339,0.937470912933,0.589999985695,1.20139770508
23,0.691800000668,0.90618945241,0.600000011921,1.21198039055
24,0.691600000858,0.892500143051,0.613999998569,1.20734808445
