epoch,acc,loss,val_acc,val_loss
0,0.127000000626,2.36932154179,0.15,2.23309640884
1,0.210599999875,2.1435335803,0.3,1.99860756397
2,0.291000000536,1.9812117672,0.319999998808,1.88550922871
3,0.366000000834,1.81859676838,0.388000005484,1.80738341808
4,0.416799998879,1.68505531788,0.403999996185,1.72222518921
5,0.472199995518,1.55275148153,0.43599998951,1.67070696354
6,0.507799995542,1.42910563707,0.492000001669,1.5440195322
7,0.550799997449,1.33512221575,0.491999989748,1.51655693054
8,0.578400001526,1.23537181854,0.493999987841,1.52584176064
9,0.615199998021,1.14018455505,0.541999995708,1.40058426857
10,0.637000004053,1.06315496325,0.552000004053,1.42731156349
11,0.670200003386,0.968131886721,0.569999992847,1.39653129578
12,0.694600003958,0.890737409592,0.556000006199,1.43533675671
13,0.711600004435,0.846970770359,0.589999997616,1.42421422005
14,0.720400002003,0.813503745794,0.582000005245,1.42364795208
15,0.747199997902,0.729908238649,0.568000006676,1.4529001236
16,0.772999997139,0.666986916661,0.58599998951,1.50224807262
17,0.79439999938,0.59423543036,0.57199999094,1.61887857914
18,0.802999995947,0.559378967285,0.563999998569,1.59261558056
19,0.837999997139,0.472736960649,0.580000007153,1.72999317646
20,0.855200002193,0.428061036468,0.574000000954,1.73446960449
21,0.854199998379,0.412267147303,0.595999991894,1.7477606535
22,0.871999998093,0.384292251468,0.586000001431,1.87301728725
23,0.906200000048,0.283063551188,0.583999991417,1.95835113525
24,0.893800001144,0.31127633065,0.560000002384,1.96979987621
