epoch,acc,loss,val_acc,val_loss
0,0.169400000796,2.24359737158,0.179999998212,2.1317340374
1,0.317600000501,1.91867822647,0.352000004053,1.83335456848
2,0.378999998868,1.77048885107,0.375999993086,1.77058053017
3,0.408999999762,1.67613277912,0.413999998569,1.65258905888
4,0.43539999783,1.60685440302,0.456000000238,1.54126143456
5,0.463399997354,1.5320487237,0.469999998808,1.52416145802
6,0.502199996114,1.44816961527,0.437999999523,1.53513185978
7,0.514799996614,1.40425739765,0.493999993801,1.41635990143
8,0.520799998045,1.3830166769,0.479999995232,1.52464809418
9,0.537399998307,1.3443756175,0.493999993801,1.48106966019
10,0.564799995422,1.25159589529,0.540000009537,1.37778139114
11,0.593799995184,1.20293364048,0.517999994755,1.42073013783
12,0.606199997663,1.14043660045,0.535999977589,1.42454001904
13,0.626599997282,1.07902521014,0.517999994755,1.39720833302
14,0.647800002098,1.02245310307,0.524000000954,1.42315990925
15,0.64560000062,1.01841709852,0.504000002146,1.46101658344
16,0.672800006866,0.945203483105,0.507999998331,1.63161454201
17,0.687800004482,0.901261950731,0.533999997377,1.58393089771
18,0.715199997425,0.826560093164,0.495999997854,1.61374177933
19,0.723400001526,0.794488532543,0.495999997854,1.60754108429
20,0.749599997997,0.723517352939,0.494000005722,1.62265434265
21,0.760599995852,0.685123693943,0.521999996901,1.64206216335
22,0.780599997044,0.636151360273,0.493999993801,1.72079749107
23,0.800199999809,0.589015488625,0.525999999046,1.80801656246
24,0.805799993277,0.555286363959,0.495999997854,1.88300426006
