epoch,acc,loss,val_acc,val_loss
0,0.13380000025,2.32644012451,0.168000000715,2.26277775764
1,0.197200000137,2.19612598419,0.243999996781,2.14625487328
2,0.29000000149,2.03324246645,0.297999998927,1.95653948784
3,0.35680000037,1.88323567629,0.351999992132,1.88181319237
4,0.416599997282,1.74444460392,0.362000000477,1.82494196892
5,0.439599999785,1.67207087994,0.383999997377,1.75735960007
6,0.487399995923,1.53177080631,0.425999999046,1.64873156548
7,0.504599997997,1.45794367075,0.442000001669,1.61146316528
8,0.547999997139,1.36340688467,0.407999992371,1.63686518669
9,0.561199991107,1.29789504528,0.460000002384,1.67496535778
10,0.576399995089,1.24194543362,0.479999995232,1.63256001472
11,0.601999994516,1.19637279749,0.473999994993,1.66128122807
12,0.614399994612,1.148865062,0.477999997139,1.62991623878
13,0.644200000763,1.04499748945,0.44999999404,1.71148221493
14,0.646999999285,1.03828581095,0.483999985456,1.66693475246
15,0.688600004911,0.941738556623,0.484000009298,1.64560391903
16,0.698400002718,0.892281774282,0.513999992609,1.67550940514
17,0.722400001287,0.826090019941,0.492000001669,1.73512575626
18,0.752600002289,0.752132180929,0.477999997139,1.97356228828
19,0.760399999619,0.708592727184,0.483999997377,1.90213241577
20,0.773400001526,0.670236235857,0.507999998331,1.97333502769
21,0.788599998951,0.636981455684,0.465999996662,2.1387342453
22,0.797799999714,0.593559494615,0.48599999547,2.17632551193
23,0.815399999619,0.527444403172,0.497999995947,2.22409057617
24,0.835000001192,0.487247111797,0.483999997377,2.29825015068
