epoch,acc,loss,val_acc,val_loss
0,0.150200000219,2.24396879196,0.172000002861,2.22641592026
1,0.247399999648,2.08419081688,0.270000001788,2.06735339165
2,0.28940000087,1.99278776169,0.286000001431,1.99928748608
3,0.310600001514,1.9490750432,0.324000000954,1.91198825836
4,0.341600000858,1.88220661879,0.35,1.85051832199
5,0.358599999547,1.82322093964,0.386000001431,1.8251209259
6,0.385599999428,1.75989343405,0.375999999046,1.84049477577
7,0.395399999619,1.73601411819,0.381999999285,1.76105868816
8,0.407799999714,1.69228521585,0.380000001192,1.74408199787
9,0.415,1.68861238718,0.401999992132,1.71430313587
10,0.435199997425,1.61768957853,0.415999996662,1.68380088806
11,0.447599998116,1.58625222206,0.428000003099,1.65954239368
12,0.456799997687,1.5676278758,0.425999999046,1.65334100723
13,0.467799999118,1.52894359112,0.437999999523,1.60361881256
14,0.47659999609,1.52364953756,0.429999995232,1.61361351013
15,0.476199995875,1.52250322819,0.43599999547,1.67569026947
16,0.492399998307,1.47721474648,0.447999995947,1.6486831665
17,0.508599995971,1.43909038544,0.418000000715,1.64872162342
18,0.511999996305,1.41819437265,0.436000007391,1.61395356655
19,0.524799996614,1.38656810045,0.459999990463,1.58582611084
20,0.527199997902,1.36710359573,0.454000002146,1.58609249592
21,0.538199993968,1.34789984226,0.433999991417,1.61047430038
22,0.547199998498,1.33029589653,0.479999995232,1.52460899353
23,0.556599997878,1.30346112728,0.466000002623,1.59143490791
24,0.57159999609,1.27221990347,0.47199999094,1.55089855194
