epoch,acc,loss,val_acc,val_loss
0,0.145600000918,2.25604390144,0.213999995589,2.15599451065
1,0.22939999938,2.11800841331,0.292000001669,2.01277339458
2,0.286999998689,1.98951334238,0.338000005484,1.89838440418
3,0.328600004613,1.89599335194,0.374000000954,1.7881303072
4,0.360800001025,1.82241670847,0.412000000477,1.70482430458
5,0.39279999733,1.72881133318,0.433999997377,1.65988249779
6,0.40780000031,1.70031889677,0.431999999285,1.60729899406
7,0.438999996781,1.62351298809,0.463999998569,1.5766723156
8,0.445799998045,1.60267897367,0.472000002861,1.58708105087
9,0.454599996805,1.57341207504,0.474000000954,1.52074387074
10,0.465599996448,1.54723136425,0.463999992609,1.52419569492
11,0.489799996614,1.49318884134,0.473999989033,1.47810156345
12,0.48779999733,1.48204972506,0.483999997377,1.45068502426
13,0.502199994922,1.45065504074,0.480000001192,1.49768419266
14,0.514599997997,1.44494190931,0.528000003099,1.42958879471
15,0.529399995208,1.38380566835,0.493999999762,1.44165165424
16,0.524999996424,1.37959270477,0.546000003815,1.36596868038
17,0.53779999733,1.35432907104,0.519999998808,1.43634369373
18,0.546999998093,1.33218942165,0.519999998808,1.38197600842
19,0.551999996305,1.3135524106,0.507999998331,1.40867879391
20,0.563199993968,1.27220280766,0.513999992609,1.39264976978
21,0.583000003099,1.23950734615,0.553999984264,1.34712269306
22,0.587199997306,1.23149858475,0.518000000715,1.42849228382
23,0.591599994898,1.21203233004,0.539999991655,1.34453225136
24,0.598999997377,1.19259591579,0.523999994993,1.38199455738
