epoch,acc,loss,val_acc,val_loss
0,0.12800000079,2.26168859482,0.203999997675,2.16488404274
1,0.22119999975,2.11068344116,0.252000001073,2.09946479797
2,0.280400001407,2.02445943594,0.293999999762,2.01033475399
3,0.307600001097,1.97026576281,0.33599999249,1.96510465145
4,0.33900000155,1.90443745375,0.356000000238,1.90030794144
5,0.360600000918,1.85676690102,0.377999997139,1.84504885674
6,0.393000000119,1.7836367178,0.392000001669,1.78219940662
7,0.409799997807,1.72295259953,0.40000000596,1.75149328709
8,0.424599996209,1.69002786636,0.390000003576,1.77070393562
9,0.448799996972,1.63284518719,0.375999999046,1.84589245319
10,0.437799997926,1.63405550241,0.445999985933,1.65051162243
11,0.468199997544,1.56443920612,0.457999992371,1.62826473713
12,0.486799997091,1.51696011066,0.457999998331,1.60290219784
13,0.484599996209,1.49903596163,0.440000003576,1.69048521519
14,0.506799995303,1.47105062008,0.45,1.60503978729
15,0.502599995732,1.45202865601,0.480000001192,1.51814432144
16,0.529799998403,1.40423016071,0.487999993563,1.51915147305
17,0.533999999166,1.38899652481,0.467999994755,1.54171156883
18,0.543799996972,1.35165659189,0.507999998331,1.47579562664
19,0.558599998951,1.31917686939,0.501999998093,1.46709480286
20,0.572599993944,1.28308545113,0.509999990463,1.45773179531
21,0.582999994755,1.26424880624,0.507999998331,1.45810444355
22,0.593400000334,1.22921735525,0.524000000954,1.45371935368
23,0.60159999609,1.21302307129,0.501999992132,1.45431892872
24,0.597199998498,1.21046476841,0.515999996662,1.44474508762
