epoch,acc,loss,val_acc,val_loss
0,0.229199999794,2.1100953722,0.351999998093,1.84177424908
1,0.346200001538,1.840657022,0.374000000954,1.7709376812
2,0.388599999547,1.72602095604,0.419999992847,1.65423150063
3,0.426399997473,1.64470600843,0.431999993324,1.61939775944
4,0.451199995875,1.55563858509,0.443999999762,1.59433784485
5,0.483599998355,1.489271276,0.453999996185,1.54723184109
6,0.485799998641,1.46523247004,0.44999999404,1.55619776249
7,0.516199996471,1.39435172319,0.454000002146,1.5809294939
8,0.520599999428,1.3666459918,0.466000002623,1.54848191738
9,0.541000003219,1.32400174856,0.465999990702,1.50298912525
10,0.567399999499,1.25523330927,0.470000004768,1.56961193085
11,0.584400003552,1.21099779606,0.47800000906,1.52055647373
12,0.599999995232,1.17087520719,0.486000007391,1.53584394455
13,0.616600004435,1.11226754904,0.483999997377,1.50239517689
14,0.636000006199,1.05619962931,0.482000005245,1.56719868183
15,0.648799997568,1.0120271337,0.48599998951,1.55247762203
16,0.666800004244,0.963894305229,0.483999991417,1.57239441872
17,0.688200001717,0.910878378153,0.486000001431,1.67192385197
18,0.714199999571,0.821158699989,0.484000003338,1.70614895821
19,0.722799999714,0.799176471233,0.501999992132,1.631372118
20,0.749800001383,0.730943020582,0.505999994278,1.71189143658
21,0.747800002098,0.700270692706,0.517999994755,1.83567097187
22,0.770200003386,0.668159665465,0.487999987602,1.83280968666
23,0.787000000477,0.601560940146,0.489999991655,2.03558456898
24,0.80839999795,0.565123319626,0.492000007629,2.02238883972
