epoch,acc,loss,val_acc,val_loss
0,0.185600000769,2.22085514784,0.268000003695,2.01473515034
1,0.304399998486,1.91246467352,0.353999990225,1.76963300705
2,0.361799998879,1.75368599892,0.378000003099,1.70354809761
3,0.404399997294,1.66906196117,0.351999998093,1.76413857937
4,0.405399997234,1.65131799936,0.378000003099,1.73051419258
5,0.433799999356,1.56343557835,0.377999997139,1.67057447433
6,0.465399996042,1.4885944891,0.394000005722,1.61335322857
7,0.490199996829,1.43388173342,0.402000004053,1.57491722107
8,0.526399996877,1.33807041645,0.427999997139,1.56157016754
9,0.536999996305,1.28401015878,0.462000000477,1.60313222408
10,0.575799996853,1.21153879642,0.443999993801,1.58913946152
11,0.598199999332,1.15267760754,0.440000003576,1.56216073036
12,0.610799996853,1.08925062895,0.457999998331,1.62575418949
13,0.63779999733,1.04828902006,0.457999992371,1.71915788651
14,0.648999997377,0.984351961613,0.443999999762,1.75382204056
15,0.670199997425,0.930268623829,0.455999994278,1.69431109428
16,0.704800006151,0.851009198427,0.481999987364,1.85248477459
17,0.716400001049,0.812065528631,0.455999994278,1.82499032021
18,0.727600002289,0.765230566263,0.43599999547,1.95448129177
19,0.747599999905,0.730295256376,0.442000001669,2.04819538593
20,0.772599999905,0.652603021264,0.459999996424,2.01468331814
21,0.795400002003,0.581582372785,0.453999996185,2.1046156168
22,0.814999998808,0.530847938061,0.463999998569,2.20683522224
23,0.832600001097,0.470876756907,0.456000000238,2.44066338539
24,0.847399995327,0.451065679193,0.437999999523,2.33363730907
