epoch,acc,loss,val_acc,val_loss
0,0.213000000305,2.10297823191,0.260000002384,1.93143560886
1,0.337200002968,1.83080687284,0.354000002146,1.83311233521
2,0.368199999928,1.75450575352,0.371999996901,1.74417290688
3,0.406000000238,1.69843978882,0.387999999523,1.76518955231
4,0.415199998021,1.67798980236,0.431999999285,1.64909360409
5,0.447199997902,1.61621472359,0.441999995708,1.63106629848
6,0.473399994969,1.53482551336,0.457999998331,1.59862291813
7,0.499599999189,1.47361827612,0.487999993563,1.51071379185
8,0.527399994135,1.41322933197,0.491999995708,1.51753909588
9,0.525999994278,1.40270881176,0.519999992847,1.44994077682
10,0.546199993491,1.35780430794,0.457999998331,1.58120367527
11,0.551799995899,1.33742543936,0.521999979019,1.39754214287
12,0.567799999118,1.27969085932,0.559999990463,1.39653010368
13,0.586399996281,1.23858840823,0.583999991417,1.32366726398
14,0.590399999619,1.22089713335,0.559999990463,1.3570540905
15,0.60340000093,1.1936198771,0.562000000477,1.35333225727
16,0.609999997616,1.17116137385,0.58599998951,1.28381829262
17,0.616800000668,1.14618449569,0.589999997616,1.28197991848
18,0.631599999666,1.10885369539,0.580000007153,1.27285649776
19,0.637399997711,1.09079064965,0.593999993801,1.25655539036
20,0.650400002003,1.05399906158,0.577999997139,1.28081758022
21,0.65620000124,1.02940168142,0.606000006199,1.24249913692
22,0.668200004101,1.01399341345,0.570000004768,1.28870513439
23,0.675200001001,0.990918818712,0.581999981403,1.27852230072
24,0.66620000124,0.981411311626,0.593999993801,1.30709042549
