epoch,acc,loss,val_acc,val_loss
0,0.185800000504,2.2566441226,0.330000001192,1.93354475498
1,0.356999999583,1.84628957033,0.407999998331,1.8139603138
2,0.421399999261,1.68764406443,0.445999997854,1.68444333076
3,0.468399995565,1.55391234159,0.488000005484,1.58513278961
4,0.51319999814,1.42859366179,0.501999998093,1.48769919872
5,0.533399997354,1.36649488211,0.515999996662,1.44292132854
6,0.564799999595,1.27266748309,0.50000000596,1.40801756382
7,0.584200000763,1.21051493406,0.55,1.37448849678
8,0.618599997759,1.12879177332,0.55000000596,1.3785089016
9,0.633800001144,1.06433983684,0.58599998951,1.27013483047
10,0.659800003767,0.99982498765,0.598000013828,1.30398118496
11,0.669399998188,0.963734728098,0.584000003338,1.24629971981
12,0.695400003195,0.892099438906,0.572000002861,1.31814680099
13,0.71,0.855392318964,0.6,1.25839676857
14,0.730600001812,0.787126276493,0.592000007629,1.30139393806
15,0.749999998808,0.733354543447,0.595999979973,1.25719730854
16,0.770399997234,0.676761633754,0.583999991417,1.38697695732
17,0.783999994993,0.61418097198,0.604000008106,1.35863187313
18,0.79719999671,0.589051812887,0.599999988079,1.31936237812
19,0.820599997044,0.528938503265,0.589999997616,1.4377310276
20,0.844200001955,0.463118700981,0.575999999046,1.49251098633
21,0.844599999189,0.464323038161,0.589999997616,1.61033520699
22,0.85560000062,0.426841076016,0.605999994278,1.52511315346
23,0.875599997044,0.36747028023,0.573999989033,1.71914749146
24,0.883600003719,0.349253807068,0.594000005722,1.73488762379
