epoch,acc,loss,val_acc,val_loss
0,0.118599999249,2.29986181736,0.160000002384,2.28627414703
1,0.152799999267,2.26417830944,0.159999999404,2.21295714378
2,0.214000000805,2.1778276062,0.227999997139,2.12382268906
3,0.252999999523,2.08622150898,0.246000000834,2.09103131294
4,0.289199998081,1.99637515306,0.297999998927,2.02494661808
5,0.304200000465,1.93362761021,0.296000003815,1.97256729603
6,0.335200002491,1.87940146446,0.294000005722,1.90961620808
7,0.35380000174,1.83472360134,0.321999996901,1.8535763979
8,0.369200001359,1.79203977108,0.339999997616,1.80037031174
9,0.387399998903,1.7445580101,0.351999998093,1.80650806427
10,0.391999998093,1.71329195738,0.367999994755,1.76882915497
11,0.408199999928,1.68965136528,0.357999998331,1.78728709221
12,0.410199997425,1.67934493542,0.389999997616,1.72868621349
13,0.425399999619,1.64848474264,0.391999995708,1.75166568756
14,0.429199999571,1.63268309355,0.388000005484,1.74605929852
15,0.44339999795,1.60834522009,0.381999999285,1.7458489418
16,0.439199997187,1.60004217386,0.386000001431,1.70342409611
17,0.45759999752,1.57501766682,0.406000000238,1.67501299381
18,0.452399998903,1.56924404383,0.403999996185,1.70714528561
19,0.473199996948,1.53660135746,0.420000004768,1.69078116417
20,0.480199998021,1.51351715803,0.439999985695,1.6648922205
21,0.487600000501,1.49303202629,0.443999999762,1.66969690323
22,0.494599997997,1.49052215099,0.426000005007,1.70959260464
23,0.490599995255,1.4796023798,0.429999995232,1.63822770119
24,0.500999997258,1.44674193621,0.437999993563,1.65290811062
