epoch,acc,loss,val_acc,val_loss
0,0.11159999989,2.34258167267,0.156000000238,2.25073680878
1,0.182200000137,2.20897221088,0.186000001431,2.18490724564
2,0.229399999827,2.14197092295,0.218000000715,2.09738683701
3,0.272000001669,2.04808698654,0.256000003219,2.04707393646
4,0.328600001335,1.90751415491,0.281999996305,1.99158246517
5,0.361199998558,1.82786346912,0.359999996424,1.82516362667
6,0.403400000334,1.69915418625,0.402000004053,1.72023773193
7,0.455800000429,1.59230451107,0.433999997377,1.66144220829
8,0.475999996662,1.52662395477,0.431999999285,1.6503975153
9,0.508799996376,1.43413780928,0.478000003099,1.60130703449
10,0.546399999261,1.35343403101,0.461999994516,1.63188569546
11,0.560999996066,1.28340440989,0.45,1.66540048122
12,0.589400000572,1.19646722317,0.45,1.69481174946
13,0.610399999022,1.13589628935,0.459999990463,1.72034950256
14,0.634800002575,1.05088074327,0.427999997139,1.85868463516
15,0.66279999733,0.993120476007,0.463999992609,1.844404006
16,0.703000003099,0.87795945406,0.458000004292,1.88104746342
17,0.725800001621,0.812107319832,0.458000004292,1.9978066206
18,0.741600003242,0.758992847204,0.431999993324,2.09306890965
19,0.773599998951,0.653252024055,0.445999997854,2.31530685425
20,0.797199997902,0.597893151045,0.417999994755,2.25524148941
21,0.813000001907,0.553553062677,0.45,2.37797474861
22,0.835999997854,0.492922671437,0.419999998808,2.49653024673
23,0.848999998569,0.446964020729,0.424000000954,2.72108535767
24,0.871200002432,0.394437626004,0.413999992609,2.83996777534
