epoch,acc,loss,val_acc,val_loss
0,0.190400001183,2.12746534109,0.248000001907,1.95916039944
1,0.340600002408,1.84278529882,0.356000000238,1.85444531441
2,0.382599999309,1.75262810946,0.390000009537,1.73572039604
3,0.428799997568,1.65415763617,0.391999995708,1.70223398209
4,0.465999994278,1.55705092192,0.434000003338,1.61032633781
5,0.478599995971,1.51792829037,0.436000007391,1.65880000591
6,0.521399996281,1.44477380991,0.475999993086,1.49229984283
7,0.530599995852,1.39727573395,0.481999999285,1.51972746849
8,0.543999997377,1.36581660509,0.493999987841,1.50599963665
9,0.558599997163,1.32597206831,0.501999998093,1.44335999489
10,0.569800000787,1.28719572783,0.495999997854,1.49015152454
11,0.584399994612,1.25052982569,0.563999986649,1.34447507858
12,0.600600001216,1.20390635729,0.537999993563,1.41784076691
13,0.608600000143,1.18224161029,0.563999998569,1.36625239849
14,0.628599998951,1.13515899181,0.551999998093,1.3196313858
15,0.640599998236,1.09316922665,0.586000001431,1.29914302826
16,0.652999998331,1.06327330232,0.57199999094,1.31878392696
17,0.655399999619,1.0513902843,0.592000007629,1.28932466507
18,0.667800004482,1.01008223414,0.601999986172,1.24357693195
19,0.667600002289,0.997765674591,0.606000006199,1.22326419353
20,0.688000000715,0.957080109119,0.587999999523,1.25620777607
21,0.676599998474,0.954442802668,0.608000004292,1.27925343513
22,0.697200005054,0.916516352892,0.595999991894,1.20080163479
23,0.698800003529,0.906970459223,0.608000004292,1.24524297714
24,0.697600001097,0.896264555454,0.618000006676,1.1772077322
