epoch,acc,loss,val_acc,val_loss
0,0.18900000006,2.15490433216,0.228000003099,2.02729794979
1,0.262200000286,2.00978290558,0.272000005841,1.93556241989
2,0.317399999499,1.87813858986,0.31400000453,1.83521351814
3,0.363999999464,1.7488447094,0.320000004768,1.78859152794
4,0.396999996901,1.64682412624,0.361999994516,1.70644266605
5,0.426399999261,1.5752214098,0.396000003815,1.61917560101
6,0.44099999845,1.53512821913,0.401999998093,1.62389388084
7,0.462999994755,1.47615864515,0.437999993563,1.54586896896
8,0.48219999969,1.44199415922,0.431999999285,1.54290306568
9,0.500199996829,1.38981593132,0.45,1.50238881111
10,0.504999994636,1.36912929773,0.445999991894,1.55040154457
11,0.522199997306,1.33402297974,0.447999995947,1.47037615776
12,0.540199996829,1.29187731504,0.473999989033,1.46214497089
13,0.539799997807,1.28144137144,0.456000006199,1.4675858736
14,0.539399998188,1.26626901865,0.475999999046,1.44455752373
15,0.551199995875,1.25945718288,0.459999996424,1.53537864685
16,0.567999997139,1.20928499699,0.495999991894,1.41710379124
17,0.56559999764,1.18938786626,0.498000001907,1.42513458729
18,0.566599999666,1.19667053699,0.491999989748,1.39446218014
19,0.58599999845,1.14032920361,0.493999993801,1.39190063477
20,0.587599993348,1.12454990864,0.495999985933,1.40927331448
21,0.60660000205,1.09299396515,0.516000002623,1.40990142822
22,0.611199998856,1.07948726177,0.446000003815,1.48284296989
23,0.596999999285,1.07493256569,0.505999994278,1.40027449131
24,0.626000001431,1.05320346236,0.502000004053,1.39359867573
