epoch,acc,loss,val_acc,val_loss
0,0.167199999467,2.29905179501,0.288000002503,2.06206068993
1,0.318799999952,1.94816900969,0.369999998808,1.81185433865
2,0.387999996543,1.78354270697,0.425999999046,1.71556618214
3,0.427199999094,1.67869042873,0.421999996901,1.67212269306
4,0.457999998331,1.58893254519,0.436000001431,1.64191880226
5,0.49839999795,1.48827738762,0.467999988794,1.56243453026
6,0.521999997497,1.42418146372,0.461999994516,1.6217423439
7,0.532799999118,1.38233727455,0.473999994993,1.55811626911
8,0.564599996805,1.29660070181,0.474000000954,1.54449887276
9,0.585599993467,1.21708853841,0.495999991894,1.51661379337
10,0.611599997282,1.16040446639,0.515999984741,1.46525826454
11,0.637999999523,1.0813522315,0.513999998569,1.51348919868
12,0.654000005722,1.03257882953,0.513999998569,1.53238317966
13,0.679600001574,0.965340918303,0.512000000477,1.54341645241
14,0.703200002909,0.8783979249,0.513999992609,1.5663462162
15,0.716000000238,0.835128655434,0.493999993801,1.66385316849
16,0.731400002241,0.792419495583,0.507999992371,1.66417145729
17,0.750999999046,0.740561519861,0.525999993086,1.61965572834
18,0.792799998522,0.629435871243,0.5,1.75157477856
19,0.795599994659,0.597017557621,0.509999990463,1.86500594616
20,0.820399998426,0.534568792582,0.501999998093,1.98504259586
21,0.839600002766,0.475775365233,0.513999998569,2.07763719559
22,0.861000000238,0.417404779792,0.501999992132,2.36299114227
23,0.870800000429,0.392857834697,0.493999993801,2.18015608788
24,0.883400001526,0.357045419514,0.524000000954,2.29930508137
