epoch,acc,loss,val_acc,val_loss
0,0.190399999395,2.26352594137,0.252000004053,2.04889581203
1,0.290000000596,1.99027625799,0.317999997735,1.91935350895
2,0.349400001764,1.84389093637,0.380000001192,1.76646926403
3,0.404399998784,1.71518262148,0.407999998331,1.70895106792
4,0.43439999938,1.63385050058,0.429999995232,1.69592835903
5,0.457799997926,1.56659848928,0.44999999404,1.63728852272
6,0.476599997282,1.48787305117,0.468000000715,1.55109682083
7,0.510799998641,1.40762243271,0.477999997139,1.56548149586
8,0.525399996638,1.37204500914,0.484000003338,1.56417958736
9,0.534799997211,1.33526064157,0.479999995232,1.56049644947
10,0.56879999876,1.23203157425,0.475999999046,1.59588387012
11,0.588399993181,1.18894653201,0.478000003099,1.55583078861
12,0.603600001335,1.14222826123,0.486000001431,1.57762010098
13,0.615399997234,1.10464559555,0.467999988794,1.59393873215
14,0.645600004196,1.02340283632,0.492000007629,1.48557379246
15,0.662400000095,0.981035102606,0.489999997616,1.61334536076
16,0.677000001669,0.946360514164,0.501999998093,1.61324281693
17,0.69660000205,0.867127863169,0.521999996901,1.59978709221
18,0.730199998617,0.772997756004,0.515999996662,1.70092172623
19,0.744000000954,0.734230393171,0.509999990463,1.75100159645
20,0.762599999905,0.67937222302,0.509999996424,1.90125529766
21,0.765799999237,0.651828290224,0.509999996424,1.92695643902
22,0.810199997425,0.547835039496,0.510000002384,2.01652727127
23,0.821999999285,0.508219145536,0.508000004292,2.06258234978
24,0.831600000858,0.495767844319,0.481999993324,2.21009476185
