epoch,acc,loss,val_acc,val_loss
0,0.181599999964,2.15427484989,0.227999997139,1.98433394432
1,0.306000001729,1.91324995279,0.318000006676,1.89020445347
2,0.366400001645,1.76461238623,0.4,1.67552504539
3,0.415799996257,1.66352755308,0.417999994755,1.6512196064
4,0.456999996305,1.55510885,0.429999995232,1.59441642761
5,0.473199995756,1.50777532816,0.480000001192,1.50523228645
6,0.489599995613,1.45421765566,0.506000006199,1.43845379353
7,0.505199995041,1.40939644337,0.525999999046,1.39586732388
8,0.51999999404,1.38730620384,0.533999991417,1.3798375845
9,0.522799996138,1.3716890645,0.55000000596,1.34898557663
10,0.546999997497,1.32998046637,0.541999995708,1.35032324791
11,0.540999996662,1.30642051935,0.537999981642,1.37481708527
12,0.552199997902,1.3001898241,0.501999992132,1.36315543652
13,0.559599995613,1.27496136189,0.531999993324,1.33590056896
14,0.573799994588,1.22080817699,0.553999984264,1.29932405949
15,0.574799995422,1.22021485686,0.536000001431,1.3511323452
16,0.59560000062,1.17950066686,0.572000002861,1.26261692047
17,0.594600002766,1.15847292542,0.546000015736,1.36817407608
18,0.597799999714,1.15661384583,0.577999997139,1.25489070415
19,0.607799999714,1.12452153206,0.575999999046,1.25533847809
20,0.62560000062,1.09618337154,0.580000007153,1.26562552452
21,0.627600005269,1.10189072847,0.555999994278,1.33518874645
22,0.61879999876,1.11626540303,0.577999997139,1.23747034073
23,0.645999996662,1.05256498337,0.565999996662,1.28439285755
24,0.647000002861,1.04398035049,0.591999995708,1.27840704918
