epoch,acc,loss,val_acc,val_loss
0,0.162400000319,2.25385068893,0.238000002503,2.12307982445
1,0.26220000118,2.06546801329,0.294000005722,2.00973701477
2,0.322200002372,1.91459500551,0.345999997854,1.81072795391
3,0.380199998617,1.77157244444,0.337999999523,1.82154111862
4,0.410399999022,1.68784497738,0.397999995947,1.67390060425
5,0.437799999714,1.60261022329,0.416000002623,1.67685463428
6,0.461199997663,1.52576103687,0.45,1.61719489098
7,0.48719999671,1.46338862419,0.423999994993,1.66021859646
8,0.512799997926,1.40442630529,0.460000002384,1.56123816967
9,0.541999998093,1.32783369541,0.433999997377,1.58547213078
10,0.562600000501,1.25867988348,0.471999996901,1.59147074223
11,0.583200000525,1.18971373439,0.463999998569,1.60926148891
12,0.603799999356,1.11038394451,0.456000000238,1.62805018425
13,0.631000000238,1.06142459512,0.493999999762,1.69885234833
14,0.658799996376,0.99168443203,0.469999992847,1.64606482983
15,0.678400001526,0.916484408379,0.504000002146,1.64205520153
16,0.687000002861,0.898275212049,0.468000000715,1.82694342136
17,0.715400004387,0.819091051817,0.479999995232,1.82059805393
18,0.73379999876,0.768000792265,0.492000001669,1.88861250877
19,0.771600003242,0.673704268932,0.487999999523,1.89516088963
20,0.778199993372,0.629481656551,0.469999992847,1.99922130108
21,0.816400003433,0.552249418497,0.477999991179,2.19988918304
22,0.842000001669,0.467466529608,0.453999996185,2.26582500935
23,0.847199995518,0.441634463072,0.491999995708,2.25601716042
24,0.861000003815,0.402010859847,0.473999989033,2.45060315132
