epoch,acc,loss,val_acc,val_loss
0,0.223399997801,2.10566957951,0.283999997377,1.91092298031
1,0.339200000465,1.81443673611,0.389999997616,1.71486284733
2,0.396999999285,1.69617042542,0.423999994993,1.62689797878
3,0.431799996495,1.63601384163,0.406000000238,1.63486435413
4,0.452799999714,1.54682582378,0.481999993324,1.56504769325
5,0.492399998307,1.45267346621,0.478000003099,1.54884974957
6,0.520799998045,1.40742591619,0.479999995232,1.53035550117
7,0.53379999578,1.33374669313,0.481999993324,1.54974677563
8,0.549399994016,1.28623874426,0.490000003576,1.52628216743
9,0.575799995661,1.22334728003,0.494000005722,1.50186293125
10,0.592199998498,1.17673746943,0.481999993324,1.55893120766
11,0.611400001049,1.11187573075,0.469999998808,1.59960391521
12,0.64240000248,1.03931634068,0.491999989748,1.52780928612
13,0.670399997234,0.963526426554,0.498000001907,1.64661586285
14,0.690400000811,0.897681998014,0.465999990702,1.69564573765
15,0.712600003481,0.831544636488,0.503999996185,1.73566396236
16,0.723800001144,0.790455731153,0.518000000715,1.73325273991
17,0.751800000668,0.730739376545,0.5,1.86351392269
18,0.758800002337,0.697738252282,0.518000006676,1.82804579735
19,0.791199996471,0.621726745367,0.511999994516,1.98438873291
20,0.79659999609,0.602531555891,0.481999993324,2.10038824081
21,0.803999994993,0.572161515951,0.492000007629,2.17188639641
22,0.839199992418,0.495121703148,0.494000005722,2.33418946266
23,0.84620000124,0.453874523044,0.484000003338,2.39819455147
24,0.864800000191,0.407043949962,0.511999994516,2.49621901512
