epoch,acc,loss,val_acc,val_loss
0,0.176200001016,2.18318360806,0.184000000358,2.09741220474
1,0.242800001204,1.97500003099,0.246000000834,1.99605808258
2,0.300200001597,1.90221830368,0.296000003815,1.93148934841
3,0.338000001609,1.83433326244,0.304000002146,1.89131121635
4,0.354399998486,1.76629473448,0.368000000715,1.81309351921
5,0.404799998403,1.67438563824,0.383999997377,1.74309854507
6,0.423799996972,1.62088276625,0.423999994993,1.69545862675
7,0.453399996161,1.54167638779,0.425999993086,1.64576458931
8,0.473399996758,1.51576358795,0.439999991655,1.63308250904
9,0.480799996853,1.48043601513,0.473999989033,1.55583593845
10,0.495799996257,1.45051486969,0.480000007153,1.5511746645
11,0.513399996161,1.40733014584,0.470000004768,1.54431960583
12,0.524600000381,1.37322388649,0.469999992847,1.58532435894
13,0.528599995971,1.36211741209,0.479999995232,1.53680357933
14,0.543400000334,1.33350963354,0.501999998093,1.48602621555
15,0.545199998021,1.32223314762,0.475999999046,1.5108058691
16,0.550599998236,1.30589091301,0.489999991655,1.48313336372
17,0.563999998569,1.26660612345,0.497999989986,1.49322321415
18,0.578999998569,1.23411654711,0.513999992609,1.45708870888
19,0.579000000954,1.2197842741,0.479999995232,1.4488152504
20,0.583399999738,1.20325504422,0.505999988317,1.51124083996
21,0.595599993467,1.17532441139,0.495999985933,1.50497529507
22,0.601999999285,1.15358938694,0.506000000238,1.46738040447
23,0.609199998379,1.14675853252,0.512000006437,1.46036157608
24,0.618599998951,1.11644302607,0.529999995232,1.42911465168
