epoch,acc,loss,val_acc,val_loss
0,0.204400000274,2.08686181307,0.263999992609,1.88942825794
1,0.275800001025,1.9098263216,0.269999998808,1.82437763214
2,0.318000002801,1.8100175333,0.324000006914,1.75419547558
3,0.354800002873,1.7361956048,0.392000001669,1.70028822422
4,0.387200000286,1.65926747322,0.434000003338,1.59143891335
5,0.417599998116,1.61267524004,0.427999991179,1.48913447857
6,0.445199996829,1.55055983782,0.448000001907,1.44948134422
7,0.477199999094,1.47222659111,0.487999987602,1.39086112976
8,0.491399995685,1.43731015682,0.489999991655,1.37695558071
9,0.509199995995,1.3852462101,0.496000003815,1.37928051949
10,0.512399997115,1.36743090868,0.516000002623,1.33534040451
11,0.538399999738,1.31393252134,0.506000000238,1.30138041973
12,0.550199996829,1.2779313755,0.54399998188,1.25932791233
13,0.555199998617,1.26639419079,0.531999999285,1.25571563244
14,0.555599998236,1.23920788169,0.507999998331,1.28796994686
15,0.571399999261,1.21651594043,0.531999999285,1.20181787014
16,0.583600000739,1.18402096629,0.569999992847,1.19414458275
17,0.589999998808,1.15546545744,0.577999997139,1.16199383736
18,0.599199999571,1.13326752424,0.556000006199,1.23303868771
19,0.607999998927,1.11482325315,0.589999997616,1.17553203106
20,0.605799999833,1.09680798173,0.572000002861,1.1781229496
21,0.617399997711,1.07881561518,0.569999992847,1.17434439659
22,0.622399998307,1.08188897371,0.568000006676,1.14221656322
23,0.633199996948,1.04638176799,0.579999995232,1.16358361244
24,0.63280000329,1.02353035331,0.596000015736,1.12932817936
