epoch,acc,loss,val_acc,val_loss
0,0.209800000563,2.16287238598,0.316000002623,1.9728828907
1,0.340200001895,1.82194453239,0.356000006199,1.82148735523
2,0.417399997711,1.65815516472,0.406000000238,1.75719270706
3,0.466199999452,1.54909080744,0.439999997616,1.64118447304
4,0.506599996686,1.45854768753,0.486000001431,1.54490668774
5,0.534599999785,1.36178138256,0.451999998093,1.60394492149
6,0.537599998116,1.36415509462,0.493999999762,1.50714299679
7,0.570999999642,1.25449987173,0.522000002861,1.44640173912
8,0.58219999671,1.21407432437,0.515999996662,1.48122909069
9,0.608199999332,1.14059147358,0.524000000954,1.44090964794
10,0.64120000124,1.07613485217,0.529999989271,1.46069493294
11,0.640599997044,1.05012893796,0.555999994278,1.42033815384
12,0.671200003624,0.960120396614,0.557999992371,1.43263595104
13,0.690600001812,0.912388412952,0.540000003576,1.51931622028
14,0.70620000124,0.864341266155,0.545999991894,1.43952031136
15,0.729199999571,0.80876483202,0.591999995708,1.47738716602
16,0.741399997473,0.758911074996,0.534000003338,1.56937479973
17,0.758000000715,0.709257598519,0.543999999762,1.66705179214
18,0.776599994898,0.667597101927,0.521999996901,1.66789522171
19,0.794999997616,0.601747041345,0.567999994755,1.70684528351
20,0.781599998474,0.627294353843,0.513999998569,1.8269759655
21,0.81999999404,0.526954272389,0.560000002384,1.8287072897
22,0.842200000286,0.47542863369,0.553999996185,1.80449337959
23,0.86560000658,0.408494458199,0.557999992371,1.9274409771
24,0.871399997473,0.372160968482,0.568000006676,2.05295286179
