epoch,acc,loss,val_acc,val_loss
0,0.136800000742,2.25679413319,0.196000000834,2.16025671959
1,0.229599999189,2.11595904112,0.279999995232,2.05472254753
2,0.274200000465,2.00746566534,0.315999999642,1.98078742027
3,0.30780000329,1.94727054596,0.306000006199,1.95378479958
4,0.327400001884,1.8916256094,0.330000001192,1.89901986122
5,0.338200001121,1.87111640215,0.318000006676,1.87146945
6,0.354200001061,1.83275811434,0.344000005722,1.85572741032
7,0.361999998987,1.82826351643,0.357999998331,1.86017584801
8,0.370600001216,1.77080451965,0.343999999762,1.84552874565
9,0.387399999499,1.74811757326,0.358000010252,1.80090856552
10,0.40159999907,1.72785992861,0.369999998808,1.76625590324
11,0.416999996901,1.68016296148,0.377999997139,1.76633470058
12,0.415999997854,1.6677200532,0.380000001192,1.79460914135
13,0.423199996948,1.65140277147,0.389999997616,1.74574258327
14,0.435399996042,1.63123940706,0.393999999762,1.73194568157
15,0.446999998093,1.60176029205,0.413999998569,1.6879478693
16,0.452799996138,1.58231434584,0.404000002146,1.68395314217
17,0.459199996591,1.5655279541,0.396000003815,1.67489326
18,0.462399996519,1.55343044519,0.422000002861,1.66639623642
19,0.477999995351,1.52658619881,0.41400000453,1.69304382801
20,0.479599999189,1.51703714371,0.424000006914,1.6404979229
21,0.490999996066,1.49138705254,0.428000003099,1.63945221901
22,0.49499999702,1.47711612463,0.430000001192,1.64159715176
23,0.49279999733,1.46447580814,0.427999997139,1.62573621273
24,0.513599995971,1.43078536749,0.423999994993,1.6138822794
