epoch,acc,loss,val_acc,val_loss
0,0.20940000128,2.17646567106,0.293999993801,1.96151223183
1,0.349799998701,1.82780014753,0.334000003338,1.853834939
2,0.416199998856,1.70356365442,0.365999996662,1.75606787205
3,0.440599995255,1.61305822134,0.375999999046,1.72879703045
4,0.462199997902,1.54797781706,0.415999996662,1.62398612499
5,0.487999996543,1.48271434546,0.441999995708,1.58479058743
6,0.503799998164,1.42946644783,0.473999994993,1.54599168301
7,0.535199999809,1.3607272625,0.44999999404,1.52770800591
8,0.55939999938,1.28751942635,0.462000000477,1.55036225319
9,0.5693999964,1.24328829527,0.479999995232,1.48525598049
10,0.601799995899,1.15001892209,0.501999998093,1.56732172966
11,0.614199997187,1.13534264922,0.493999993801,1.55647284985
12,0.641199998856,1.05708460569,0.501999992132,1.51822140217
13,0.671000003815,0.957570338249,0.524000006914,1.52777106762
14,0.697599998713,0.88487840414,0.493999999762,1.58008649349
15,0.701799999475,0.87622407794,0.501999986172,1.72100262642
16,0.723800003529,0.791674674749,0.493999999762,1.69004094601
17,0.757599998713,0.709458554983,0.493999999762,1.8039495945
18,0.756399997473,0.69108536303,0.506000000238,1.73114848137
19,0.802999999523,0.588974406123,0.497999995947,1.885577631
20,0.826999998093,0.511796351075,0.497999989986,2.11991639137
21,0.818599995375,0.513556599021,0.498000001907,2.15640573502
22,0.83859999299,0.469328905344,0.478000003099,2.27337360382
23,0.864200001955,0.392729605734,0.501999992132,2.24603552818
24,0.881599999666,0.352657421231,0.527999997139,2.30053963661
