epoch,acc,loss,val_acc,val_loss
0,0.210999999493,2.11096154213,0.315999996662,1.89879722595
1,0.33380000025,1.88270139933,0.354000002146,1.82351303101
2,0.359399999082,1.79539782524,0.369999992847,1.71310703754
3,0.395799999237,1.69868008614,0.398000001907,1.62320156097
4,0.433999998569,1.60685408115,0.412000000477,1.57081377506
5,0.443399996161,1.53639614105,0.408000004292,1.56692752838
6,0.453599997163,1.51806157589,0.47199999094,1.47179348469
7,0.479399997592,1.45666872978,0.453999996185,1.52341241837
8,0.482399995327,1.4296705699,0.480000001192,1.40495352745
9,0.499599996209,1.39906067133,0.506000000238,1.3797170639
10,0.521599996686,1.3548845458,0.493999993801,1.41819164753
11,0.530999994278,1.33361099005,0.497999989986,1.35837590694
12,0.532199994922,1.30437499523,0.529999995232,1.33911435604
13,0.555599998236,1.25334285736,0.534000003338,1.30934274197
14,0.568599998355,1.22941948414,0.543999993801,1.30375931263
15,0.578200000525,1.20036147475,0.546000003815,1.2518337965
16,0.58499999702,1.18978070974,0.532000005245,1.26206111908
17,0.594199998975,1.15728196979,0.558000004292,1.21831185818
18,0.606599999666,1.14720233679,0.580000007153,1.19840180874
19,0.619800000191,1.12768632531,0.541999995708,1.2178478241
20,0.611799995899,1.1090597105,0.589999997616,1.18917295933
21,0.624200001955,1.08742073059,0.576000010967,1.22768621445
22,0.63120000124,1.07461208463,0.583999991417,1.23200099468
23,0.637000005245,1.05108874083,0.577999997139,1.21420314312
24,0.642600004673,1.02968038559,0.601999986172,1.18933646679
