epoch,acc,loss,val_acc,val_loss
0,0.138800001666,2.29143609524,0.181999999285,2.23455443382
1,0.206599999219,2.18008583069,0.210000002384,2.17934885025
2,0.234799999744,2.15677023888,0.240000003576,2.15601992607
3,0.289800000489,2.02152209759,0.303999996185,2.05711839199
4,0.332600002587,1.93785145044,0.341999995708,1.95044233799
5,0.357000001669,1.86272650242,0.346000003815,1.90988883972
6,0.39379999876,1.76587958336,0.35000000596,1.92852828503
7,0.419999999404,1.71124901772,0.403999996185,1.83192031384
8,0.462799996138,1.59442587137,0.412000006437,1.80647852421
9,0.48719999671,1.503358078,0.447999995947,1.78541395664
10,0.531199999452,1.4036934948,0.421999996901,1.81612327099
11,0.541600000262,1.35055021048,0.439999997616,1.84654159546
12,0.587799997926,1.23938690901,0.420000004768,1.87459964752
13,0.602599995732,1.16055004001,0.429999995232,1.91194777489
14,0.640000004768,1.0693503201,0.422000002861,1.9401255846
15,0.660200001001,0.989725141525,0.415999996662,2.14799916744
16,0.693800003529,0.899565788507,0.410000002384,2.10433166027
17,0.725800000429,0.811892089844,0.433999991417,2.20490698814
18,0.760399997234,0.716004713774,0.424000000954,2.29831027985
19,0.77839999795,0.658625659347,0.413999998569,2.53627510071
20,0.805000001192,0.583802841306,0.419999998808,2.59495921135
21,0.829800000191,0.507857612371,0.447999995947,2.60212965012
22,0.861799999475,0.412016391158,0.421999996901,2.9139509201
23,0.879400001764,0.372255270481,0.429999995232,3.01726398468
24,0.906200002432,0.294880742133,0.428000003099,3.19503340721
