epoch,acc,loss,val_acc,val_loss
0,0.209200000018,2.17164935827,0.308000004292,1.90057728291
1,0.348799998164,1.82150089741,0.379999995232,1.76658771038
2,0.420199996233,1.66007132292,0.439999997616,1.61076066494
3,0.452400000691,1.56807790279,0.448000001907,1.6233383894
4,0.464599997997,1.52736929655,0.436000001431,1.61838476658
5,0.503399999142,1.45116877556,0.465999990702,1.54276697636
6,0.517799996734,1.39629518986,0.439999997616,1.58740096092
7,0.540399999619,1.31669509649,0.461999994516,1.53992264271
8,0.557399998903,1.2602189064,0.465999990702,1.5737932682
9,0.58680000186,1.19434768796,0.475999999046,1.55667598248
10,0.596000001431,1.144960531,0.479999995232,1.53550817966
11,0.637400000095,1.05748172045,0.474000000954,1.57475292683
12,0.648400001526,1.01365512729,0.49999999404,1.58685281277
13,0.672600001097,0.947267222404,0.525999999046,1.6107098341
14,0.683200004101,0.905363460779,0.483999991417,1.64989361763
15,0.718799999952,0.814489936829,0.52199999094,1.70343179703
16,0.739200005531,0.75497205019,0.481999999285,1.80580134392
17,0.757999999523,0.727114480734,0.475999999046,1.83824658394
18,0.772999997139,0.653694121242,0.495999991894,1.80385024548
19,0.805799998045,0.576385412216,0.46400000453,2.10211136341
20,0.828800001144,0.513504828215,0.489999997616,1.9995367527
21,0.84460000515,0.459434451461,0.499999988079,2.0189540863
22,0.858600002527,0.420301166475,0.482000005245,2.19546084404
23,0.867800002098,0.402386803925,0.481999993324,2.27755880356
24,0.897000000477,0.318573380411,0.480000001192,2.40244214535
