epoch,acc,loss,val_acc,val_loss
0,0.156999999434,2.23111654282,0.241999998689,2.09932217598
1,0.268400000036,2.02149847031,0.329999995232,1.91230502129
2,0.347600000799,1.85267430067,0.389999997616,1.77004411221
3,0.388599999547,1.78823654652,0.404000002146,1.73682053089
4,0.424400001168,1.68533578396,0.402000004053,1.67190144062
5,0.440999997854,1.62465710163,0.443999999762,1.57759580612
6,0.460999996662,1.56302045822,0.45,1.5155105114
7,0.475999996662,1.5276830411,0.465999996662,1.52144918442
8,0.484799997211,1.50600383997,0.443999999762,1.54720649719
9,0.500999999046,1.44971725225,0.499999988079,1.44012668133
10,0.512799999118,1.4172201848,0.506000000238,1.47762525082
11,0.520399995446,1.38030160189,0.531999987364,1.38751451969
12,0.535799997449,1.36136183739,0.533999991417,1.40337564945
13,0.55279999733,1.29756703138,0.551999998093,1.35144774914
14,0.570199996233,1.26293273926,0.573999989033,1.29809753895
15,0.581399993896,1.23869818449,0.536000001431,1.30866777897
16,0.587599993944,1.23232169151,0.546000003815,1.31573505402
17,0.590799997449,1.20343836784,0.582000005245,1.29663074017
18,0.593199999928,1.17259694815,0.567999988794,1.28625700474
19,0.609400004148,1.14640890837,0.583999991417,1.25872430801
20,0.615599998236,1.12172892928,0.515999996662,1.37529850006
21,0.628600000143,1.09494428277,0.55,1.36992037296
22,0.631199998856,1.07940214515,0.593999993801,1.25355083942
23,0.645800001621,1.04545705676,0.575999999046,1.295591259
24,0.646999998093,1.02404039383,0.572000002861,1.32030761242
