epoch,acc,loss,val_acc,val_loss
0,0.196400000751,2.18376131535,0.28599999845,1.94122414589
1,0.280400000513,1.96101650953,0.346000003815,1.83998959064
2,0.342200002074,1.86865536928,0.409999996424,1.73207092285
3,0.39819999814,1.71372475147,0.465999990702,1.59133980274
4,0.443599995375,1.6192859292,0.523999994993,1.53208949566
5,0.458799996376,1.56546345949,0.496000003815,1.53782978058
6,0.512199998498,1.44636886835,0.483999991417,1.55117464066
7,0.533999997973,1.36982142687,0.484000003338,1.52618348598
8,0.537399994135,1.3455137682,0.477999991179,1.58838763237
9,0.557799999714,1.27872914195,0.487999993563,1.52670195103
10,0.593400003314,1.20211435199,0.498000007868,1.56595776081
11,0.613400000334,1.1152237916,0.503999990225,1.54213378429
12,0.642399998903,1.05827839494,0.525999999046,1.50377295017
13,0.660799999237,0.994666342735,0.540000003576,1.55850718021
14,0.691000002623,0.911903275251,0.526000005007,1.58327891827
15,0.722199997902,0.83971278429,0.502000004053,1.65310382843
16,0.728400001526,0.790751724243,0.548000007868,1.64231853485
17,0.776000001431,0.66688647151,0.515999984741,1.74162549973
18,0.78620000124,0.631399530768,0.509999996424,1.7768923521
19,0.787799998522,0.605143970251,0.477999991179,1.86419036388
20,0.820399996042,0.52511494875,0.501999998093,1.96315331459
21,0.854199999571,0.42790461421,0.507999998331,2.05385921001
22,0.872799999714,0.380039174557,0.508000004292,2.22646334171
23,0.877600002289,0.365022464991,0.483999991417,2.36927046776
24,0.904199999571,0.292349026799,0.503999996185,2.52181787491
