epoch,acc,loss,val_acc,val_loss
0,0.187999999672,2.17201390028,0.296000003815,2.01379811764
1,0.295200003386,1.96448932171,0.326000005007,1.91644537449
2,0.355999999642,1.82837572098,0.418000000715,1.79020292759
3,0.417999997735,1.69692698002,0.412000000477,1.71539113522
4,0.448999996185,1.60686513901,0.473999989033,1.58096652031
5,0.460599996448,1.56105547905,0.513999998569,1.55681262016
6,0.491199996471,1.46249735832,0.496000003815,1.52107112408
7,0.516999996901,1.42024413586,0.497999995947,1.48263041973
8,0.528999999166,1.36707966566,0.503999996185,1.47973549366
9,0.53719999373,1.34700873852,0.509999990463,1.44965753555
10,0.54259999752,1.32386239052,0.537999987602,1.4127548933
11,0.557999995351,1.29537432194,0.525999999046,1.42016892433
12,0.565799995065,1.25761399269,0.523999983072,1.38217639923
13,0.570999997854,1.23220843077,0.529999995232,1.39194393158
14,0.589199997783,1.21641074181,0.565999996662,1.32798779011
15,0.60039999783,1.18843900323,0.541999995708,1.36860823631
16,0.598600003123,1.16288171053,0.570000004768,1.31012020111
17,0.605400000811,1.13330497503,0.52199998498,1.37332959175
18,0.619999999404,1.10987855077,0.541999995708,1.32146325111
19,0.633000001907,1.07442643166,0.553999996185,1.30986466408
20,0.628199996948,1.07611798286,0.589999997616,1.29371278286
21,0.654199999571,1.01836839199,0.579999995232,1.27439014912
22,0.645400000811,1.0322382772,0.58599998951,1.29114565849
23,0.664800000191,0.984799952507,0.591999995708,1.23310015202
24,0.661000003815,0.964863473177,0.587999999523,1.25073430538
