epoch,acc,loss,val_acc,val_loss
0,0.183199997991,2.2913109374,0.247999998927,2.07596604824
1,0.280399999619,2.0276963973,0.297999998927,1.96445920467
2,0.296800003946,1.97192471504,0.316000002623,1.91891040802
3,0.368599999547,1.82108031511,0.380000001192,1.80254368782
4,0.410999997854,1.71347416401,0.413999998569,1.65719130039
5,0.450999997258,1.60208314419,0.421999996901,1.66470098495
6,0.474399996996,1.53401427507,0.419999998808,1.6716688633
7,0.498399998546,1.45669380426,0.445999997854,1.59020726681
8,0.531599997878,1.3619457674,0.483999991417,1.50625841618
9,0.542399996519,1.34050216436,0.495999985933,1.5159049511
10,0.57219999373,1.24848918557,0.512000006437,1.50771906376
11,0.585999999046,1.20324909806,0.497999995947,1.5282897234
12,0.602199994326,1.16588522434,0.526000005007,1.50896353722
13,0.614999998808,1.12475156784,0.461999994516,1.56223723888
14,0.631400001049,1.070943681,0.52199998498,1.51458604336
15,0.673200002909,0.962550519705,0.512000000477,1.6063107729
16,0.676200004816,0.94627504468,0.5,1.63887045383
17,0.715600001812,0.846397382021,0.529999995232,1.54101457596
18,0.731399999857,0.789977090359,0.519999998808,1.62176408768
19,0.75180000186,0.737841995955,0.524000000954,1.65076930523
20,0.758800001144,0.710682655573,0.531999999285,1.7914917469
21,0.78879999876,0.61629630506,0.511999982595,1.83081903458
22,0.805800000429,0.572742034793,0.511999988556,1.9083357811
23,0.821600005627,0.521326295137,0.492000001669,2.04159145355
24,0.83219999671,0.491387301087,0.525999993086,2.11015787125
