epoch,acc,loss,val_acc,val_loss
0,0.182800000869,2.24816131115,0.302000007033,1.9867623806
1,0.327800002098,1.92513084173,0.383999997377,1.78813605309
2,0.404399996996,1.71925448895,0.413999998569,1.65247240067
3,0.463999997973,1.5712083602,0.515999990702,1.53881244659
4,0.491599997282,1.49188545942,0.533999985456,1.48913631439
5,0.524600000978,1.39403384447,0.525999999046,1.49730644226
6,0.557199997306,1.31318903685,0.531999987364,1.4232820034
7,0.579799999595,1.24717626452,0.547999989986,1.40688226223
8,0.597199998498,1.19175975561,0.556000006199,1.3655228138
9,0.607799998522,1.15413221598,0.555999994278,1.36652677059
10,0.61720000267,1.13344785333,0.558000010252,1.36517562866
11,0.634599997997,1.0935490489,0.577999997139,1.39322795868
12,0.663400001526,1.000841012,0.554000008106,1.44373879433
13,0.656600000858,0.989461898804,0.581999993324,1.34450805187
14,0.69680000186,0.905365681648,0.559999990463,1.37527365685
15,0.698799999952,0.878221626282,0.558000004292,1.43107869625
16,0.71620000124,0.821748417616,0.574000000954,1.44646921158
17,0.73680000186,0.773703117371,0.582000005245,1.45061674118
18,0.742599998713,0.745301862955,0.562000000477,1.55087480545
19,0.767199997902,0.685037242174,0.565999996662,1.56131906509
20,0.782799998522,0.644452679157,0.572000002861,1.56165175438
21,0.797399996519,0.606065167189,0.559999984503,1.59971768856
22,0.790799999237,0.60746111989,0.570000004768,1.69161391258
23,0.819599995613,0.52577642858,0.586000013351,1.70220935345
24,0.813199996948,0.54627022624,0.565999996662,1.81464407444
