epoch,acc,loss,val_acc,val_loss
0,0.133999999538,2.26067308426,0.231999996305,2.15011301041
1,0.232799999714,2.07771961212,0.256000003219,2.06390478611
2,0.28940000236,1.98769472122,0.30000000596,2.00202076435
3,0.310600001812,1.92677587271,0.322000002861,1.93650555611
4,0.324999999106,1.88408577919,0.348000007868,1.88596763611
5,0.373800000548,1.77662212372,0.401999998093,1.7241351366
6,0.424999999404,1.66562703609,0.433999991417,1.67921864986
7,0.4493999964,1.60383167267,0.44999999404,1.62669055462
8,0.452799999118,1.58088627577,0.456000000238,1.60985581875
9,0.489999997616,1.50406737328,0.475999993086,1.54232194424
10,0.496799995899,1.47313088894,0.482000005245,1.52034130096
11,0.502400000095,1.44632241488,0.471999996901,1.5006082058
12,0.511999996305,1.42681007862,0.463999992609,1.48173692226
13,0.52439999938,1.39419816971,0.495999997854,1.4555201292
14,0.533799998164,1.36700972795,0.492000001669,1.4425249815
15,0.540999996066,1.34492153645,0.493999993801,1.4485047102
16,0.553799999356,1.31532446384,0.491999989748,1.44641377926
17,0.550999997258,1.30303494215,0.475999993086,1.42426614761
18,0.554999994636,1.29041612625,0.50000000596,1.40368514061
19,0.57059999764,1.2591083622,0.507999998331,1.42774636745
20,0.573800000548,1.24963174343,0.539999991655,1.37546002865
21,0.573199996948,1.23447120428,0.516000002623,1.39759659767
22,0.57939999938,1.22725878239,0.542000001669,1.37059395313
23,0.593400001526,1.20136916161,0.546000003815,1.36366097927
24,0.598999994993,1.17298039556,0.524000000954,1.36238675117
