epoch,acc,loss,val_acc,val_loss
0,0.185200000852,2.22444512606,0.231999999285,2.08503317833
1,0.288600000739,1.98026142597,0.279999998212,1.94694957733
2,0.335200002193,1.88038539886,0.368000000715,1.81236469746
3,0.365399999321,1.81861162424,0.359999996424,1.81225626469
4,0.419799998403,1.66879412889,0.43599999547,1.61715171337
5,0.458999997377,1.56384106398,0.431999993324,1.59649703503
6,0.48759999752,1.50259359121,0.459999996424,1.54634535313
7,0.49999999404,1.45222445488,0.456000000238,1.53725752831
8,0.521599994898,1.38184712172,0.469999992847,1.53298676014
9,0.53539999783,1.34646573305,0.507999992371,1.45062806606
10,0.574999998808,1.26532532692,0.478000003099,1.52269380093
11,0.568399998546,1.25844264984,0.495999991894,1.45108523369
12,0.588799996376,1.20202188849,0.48599998951,1.55359928608
13,0.61879999876,1.11137124062,0.518000000715,1.55187556744
14,0.640000001192,1.05515384555,0.487999993563,1.50665359497
15,0.656800004244,0.994762200117,0.499999988079,1.56912925243
16,0.662800005674,0.972933776379,0.489999991655,1.58889083862
17,0.688800001144,0.922157700062,0.497999989986,1.53246972561
18,0.726999999285,0.804548916817,0.48599999547,1.60845623016
19,0.737200003862,0.774794001579,0.495999997854,1.64957611561
20,0.746600000858,0.726516981125,0.527999997139,1.73626875877
21,0.775799995661,0.662323209643,0.48599999547,1.75269379616
22,0.781400002241,0.641693217754,0.503999990225,1.9326849699
23,0.798399995565,0.586326714158,0.504000002146,1.90683276653
24,0.82939999938,0.510380595326,0.483999997377,2.10472443104
