epoch,acc,loss,val_acc,val_loss
0,0.189799999744,2.1991902256,0.292000004649,2.04492509365
1,0.307600001395,1.96035967827,0.318000000715,1.93514444828
2,0.360599998236,1.84357466221,0.413999998569,1.7621254921
3,0.421399993896,1.7093558979,0.45,1.69545485973
4,0.443599996567,1.62341404438,0.465999990702,1.63701736927
5,0.465599997044,1.55132437229,0.457999998331,1.63158254623
6,0.48339999795,1.49242459297,0.483999991417,1.58987805843
7,0.531800000668,1.37593457699,0.496000003815,1.52936730385
8,0.55840000093,1.30124215484,0.527999991179,1.49600355625
9,0.578599998951,1.23914328098,0.529999989271,1.47826602459
10,0.60879999876,1.16197101355,0.493999993801,1.64404194355
11,0.613199999332,1.13192302823,0.519999986887,1.51791956425
12,0.645199999809,1.05370899677,0.545999991894,1.50977089405
13,0.683000000715,0.93275064826,0.553999996185,1.55469367504
14,0.698799999952,0.89106725812,0.495999991894,1.74990878105
15,0.721800004244,0.809212127924,0.495999991894,1.68687396049
16,0.750600004196,0.737812051773,0.525999981165,1.85647053719
17,0.767199999094,0.713499122858,0.529999995232,1.74161520004
18,0.799200000763,0.602396619916,0.536000001431,1.89937152863
19,0.822199995518,0.539448513389,0.527999997139,2.08355431557
20,0.841000000238,0.476644685268,0.504000002146,2.21876292229
21,0.851199997663,0.445508256555,0.48599998951,2.33178858757
22,0.872600001097,0.383408585489,0.516000002623,2.37576537132
23,0.903200002909,0.315208798051,0.481999993324,2.66267390251
24,0.893799999952,0.321200202107,0.482000005245,2.72322239876
