epoch,acc,loss,val_acc,val_loss
0,0.174400000833,2.20348140478,0.202000001073,2.11595597267
1,0.230400000513,2.0890154171,0.252000001073,2.0556558609
2,0.28219999969,1.99248864651,0.355999994278,1.91310925484
3,0.335800000727,1.86583078861,0.349999991059,1.84757943153
4,0.358800000846,1.81697330713,0.375999993086,1.82949068546
5,0.361000001729,1.80454566717,0.4,1.78523547649
6,0.392399997711,1.72649252653,0.411999994516,1.70991392136
7,0.389799998999,1.73065219879,0.390000003576,1.71567482948
8,0.414599997401,1.67096256971,0.426000005007,1.68539931774
9,0.414199999571,1.64943800688,0.431999999285,1.68000771999
10,0.418799998164,1.63240294218,0.457999998331,1.62877063751
11,0.437599993944,1.60283291101,0.453999996185,1.61174359322
12,0.452599996328,1.55181500912,0.471999996901,1.60792686939
13,0.458799996972,1.55146097422,0.471999996901,1.59976239204
14,0.455400000215,1.53698032379,0.46400000453,1.56338536739
15,0.459599996209,1.51834600687,0.457999992371,1.62684438229
16,0.482599995136,1.4690516448,0.471999996901,1.54298479557
17,0.482399995923,1.46042865276,0.479999995232,1.54518201351
18,0.48099999547,1.46089380503,0.473999994993,1.5490988493
19,0.495399995446,1.43400564432,0.45,1.54950792789
20,0.513599997163,1.37705298185,0.455999994278,1.55491497517
21,0.513999999166,1.37607678413,0.456000000238,1.49837639332
22,0.516799997687,1.37139597893,0.489999985695,1.48810791969
23,0.527999997735,1.34476232767,0.487999993563,1.49714231491
24,0.542200000882,1.30671103477,0.480000007153,1.44570624828
