epoch,acc,loss,val_acc,val_loss
0,0.119800000675,2.28645956039,0.215999999642,2.21632461548
1,0.224399998933,2.14188868999,0.265999999642,1.99985866547
2,0.289599999487,2.01392265558,0.309999999404,1.90813000202
3,0.33680000037,1.91920135498,0.363999998569,1.83962883949
4,0.363000000715,1.84409189939,0.369999998808,1.79760799408
5,0.410199998617,1.74219158411,0.39999999404,1.72641837597
6,0.432199998498,1.66849564075,0.425999993086,1.67363848686
7,0.458599995375,1.61162226677,0.457999998331,1.64264588356
8,0.475999996662,1.56436317921,0.453999996185,1.61466479301
9,0.482199999094,1.5366037178,0.463999998569,1.60315608978
10,0.491999996305,1.51456617355,0.470000004768,1.60575129986
11,0.503999994397,1.48416211367,0.479999989271,1.55358812809
12,0.52099999547,1.41742012501,0.468000000715,1.5815495491
13,0.524399996996,1.42573434591,0.463999998569,1.54611253738
14,0.530399997234,1.40981073856,0.498000001907,1.5449640274
15,0.539999992251,1.38285830736,0.495999991894,1.49279527664
16,0.555199996829,1.32453213453,0.487999993563,1.46402111053
17,0.56259999752,1.31079802752,0.468000000715,1.54800970554
18,0.565199998617,1.28979981661,0.472000002861,1.50606033802
19,0.576199995875,1.25920422792,0.481999999285,1.47205281258
20,0.576799997687,1.26012001991,0.5,1.48432366848
21,0.589599996805,1.21725431681,0.479999989271,1.53717882633
22,0.609799997807,1.17901313901,0.495999991894,1.5103107214
23,0.608399995565,1.17657154083,0.507999998331,1.50900650024
24,0.610000000596,1.16694805622,0.501999998093,1.50229494572
