epoch,acc,loss,val_acc,val_loss
0,0.191200000346,2.21269347668,0.304000008106,1.93392601013
1,0.356400000453,1.81345887184,0.408000004292,1.71149232388
2,0.441799997091,1.58865324497,0.445999997854,1.62408657074
3,0.497799997926,1.46086538076,0.453999990225,1.56141972542
4,0.526399995089,1.38876254082,0.513999986649,1.46324300766
5,0.562000001073,1.31345436335,0.536000007391,1.40517258644
6,0.585799996853,1.21770338774,0.527999985218,1.47849588394
7,0.60259999752,1.16690541744,0.516000002623,1.46105623245
8,0.625399997234,1.09761110425,0.539999997616,1.45684547424
9,0.659400002956,1.01096767068,0.538000005484,1.52302441597
10,0.675600004196,0.950098921061,0.527999985218,1.5142213583
11,0.709000002146,0.883243519068,0.545999991894,1.51692011356
12,0.71780000329,0.811794677973,0.589999997616,1.40040681362
13,0.742400000095,0.763304833174,0.548000001907,1.568663764
14,0.760599999428,0.710683041811,0.553999984264,1.60527625084
15,0.76939999342,0.672835478783,0.53599998951,1.6945138216
16,0.795599998236,0.601990302205,0.57199999094,1.74043929577
17,0.819999996424,0.529875910878,0.555999982357,1.84284021854
18,0.832400001287,0.487908905149,0.529999983311,2.07798519135
19,0.857399996519,0.420183757544,0.555999994278,2.01439454556
20,0.877399995327,0.348295286,0.527999985218,2.15056014061
21,0.882599998713,0.337132821381,0.543999993801,2.18771767616
22,0.913999999762,0.254284686446,0.541999983788,2.44052033424
23,0.927600001097,0.213493518829,0.549999988079,2.45135297775
24,0.903599998951,0.27552480489,0.545999991894,2.52902984619
