epoch,acc,loss,val_acc,val_loss
0,0.13719999969,2.26812850475,0.2,2.20264387131
1,0.224599999785,2.11863333702,0.262000000477,2.01232876778
2,0.290200000703,1.98585895777,0.33599999845,1.86006100178
3,0.358999998271,1.79651303291,0.357999998331,1.80628509521
4,0.412799998522,1.67314840317,0.407999998331,1.69824969769
5,0.432799994946,1.61163457632,0.439999997616,1.62544066906
6,0.459399998188,1.52106477261,0.427999991179,1.58717126846
7,0.473599997163,1.47645909548,0.439999997616,1.5647964716
8,0.487599995136,1.45567253351,0.469999998808,1.48206362724
9,0.508799996972,1.38919527054,0.465999990702,1.49947862625
10,0.516199994087,1.35121432781,0.471999996901,1.45202844143
11,0.530599992275,1.30687574625,0.483999997377,1.43164579868
12,0.548599992394,1.2722306633,0.456000000238,1.49666848183
13,0.563599997163,1.23219674826,0.48599998951,1.49515450001
14,0.566999997497,1.21487377644,0.513999992609,1.41923544407
15,0.578199998736,1.19076438904,0.499999988079,1.3737965107
16,0.600199999809,1.1352690351,0.501999992132,1.37686462402
17,0.603599997759,1.11188468814,0.519999986887,1.33687179089
18,0.616399997473,1.09901511312,0.510000002384,1.36525192261
19,0.621399996877,1.07556853652,0.523999994993,1.3943562746
20,0.639399995208,1.04023844957,0.551999998093,1.36116149426
21,0.644200005531,1.0058101964,0.529999995232,1.34652252197
22,0.663400000334,0.970113415718,0.545999991894,1.33784573078
23,0.66719999671,0.947649921179,0.539999991655,1.34314587116
24,0.684000000954,0.918895434141,0.531999993324,1.39511604309
