epoch,acc,loss,val_acc,val_loss
0,0.217000001594,2.12676917553,0.304000002146,1.9766535759
1,0.30319999963,1.91977962255,0.321999996901,1.85565121174
2,0.355200001001,1.83183309793,0.340000003576,1.82246201038
3,0.385200001597,1.75983357191,0.396000003815,1.76116836071
4,0.425399999022,1.67771252394,0.442000001669,1.64323363304
5,0.459399998784,1.57564967155,0.419999992847,1.76451659203
6,0.481799994707,1.50507140398,0.488000005484,1.53023364544
7,0.513399997354,1.42789380074,0.503999990225,1.50508875847
8,0.515599993467,1.40296592951,0.493999993801,1.53764400482
9,0.542399997711,1.34285787821,0.527999991179,1.44391336441
10,0.561399998069,1.29120313764,0.519999998808,1.44687242508
11,0.565599999428,1.26934132814,0.510000002384,1.47371780872
12,0.588000001907,1.22105754137,0.52199999094,1.41388781071
13,0.593599993587,1.18441813588,0.543999993801,1.44599881172
14,0.600799998045,1.17378225923,0.565999996662,1.3259488821
15,0.610999994278,1.12328893185,0.568000006676,1.33969080448
16,0.624599993229,1.10972752333,0.567999994755,1.31402997971
17,0.628999994993,1.07501799107,0.562000000477,1.31628434658
